iter	RMSE
335	0.3153843405
336	0.3152632832
337	0.315078272
338	0.3150003793
339	0.3148292368
340	0.3147428075
341	0.3145991152
342	0.3144730838
343	0.314394952
344	0.3142851722
345	0.31412131
346	0.3139744372
347	0.3138584652
348	0.3137212321
349	0.3135689452
350	0.3134715771
351	0.3133501109
352	0.3132904376
353	0.313204405
354	0.3130830261
355	0.3129270023
356	0.3128149132
357	0.3127192883
358	0.312585944
359	0.3124747773
360	0.3123973136
361	0.3123099606
362	0.3122393425
363	0.3121440527
364	0.3120481748
365	0.3119434488
366	0.3118147341
367	0.3117403517
368	0.3116285536
369	0.3115623192
370	0.3114225131
371	0.3113529996
372	0.311208869
373	0.3111056029
374	0.3110342308
375	0.3109461439
376	0.3108709167
377	0.3107512295
378	0.3106895599
379	0.3106826525
380	0.3105838182
381	0.3104838072
382	0.3104285561
383	0.3104128443
384	0.31034215
385	0.3103298182
386	0.310257314
387	0.310153588
388	0.3100644084
389	0.3100000279
390	0.3099455675
391	0.309874336
392	0.309812997
393	0.3097331381
394	0.3096658604
395	0.309605035
396	0.309537825
397	0.3094100387
398	0.3093120489
399	0.3092289224
400	0.309151216
401	0.3090426634
402	0.3089647816
403	0.3088831412
404	0.3087704744
405	0.3086982098
406	0.3086402595
407	0.3085558373
408	0.3084684366
409	0.3084215609
410	0.3083726324
411	0.3083375614
412	0.3082951997
413	0.3082252294
414	0.3082175108
415	0.3081460294
416	0.3080874575
417	0.308010506
418	0.3079613531
419	0.3079090496
420	0.3078155534
421	0.3077716097
422	0.3077059338
423	0.3076416056
424	0.3075882596
425	0.3075248598
426	0.307435294
427	0.3073618346
428	0.3073159564
429	0.3072576427
430	0.3071892055
431	0.3071581447
432	0.3071025406
433	0.3070324262
434	0.3069909682
435	0.3069312216
436	0.3068895023
437	0.3067729782
438	0.3067163713
439	0.3066864277
440	0.3066418529
441	0.3065875352
442	0.306504784
443	0.3064613785
444	0.3064268486
445	0.3063901956
446	0.3062802438
447	0.3062498393
448	0.3061535965
449	0.3061098601
450	0.306077539
451	0.3060392616
452	0.3060195761
453	0.3059674135
454	0.3059332116
455	0.3058684454
456	0.305830048
457	0.3058081623
458	0.3057491858
459	0.3056943562
460	0.3056519935
461	0.3055492462
462	0.3055085278
463	0.3054606698
464	0.3054290998
465	0.3053615355
466	0.3053255486
467	0.3052908935
468	0.3052376658
469	0.3051780946
470	0.3051576461
471	0.3050857336
472	0.3050251055
473	0.3050155413
474	0.3050103132
475	0.3049995574
476	0.3049802154
477	0.3049289531
478	0.3048744547
479	0.3047963984
480	0.304754029
481	0.3047218848
482	0.3046775376
483	0.3046283755
484	0.3045902708
485	0.30454747
486	0.3044762239
487	0.3044354229
488	0.3044005868
489	0.3043777055
490	0.3043354602
491	0.3042618855
492	0.3042021855
493	0.3041600146
494	0.3041136821
495	0.3040729434
496	0.3040368738
497	0.3039986828
498	0.3039952981
499	0.3039722125
500	0.3039625664
501	0.3039411245
502	0.3038897882
503	0.3038336805
504	0.3037938627
505	0.3037545582
506	0.3037211225
507	0.3036710424
508	0.3036399271
509	0.3036001767
510	0.3035991092
511	0.3035795565
512	0.3035390594
513	0.3035082909
514	0.3034682659
515	0.3033873445
516	0.3033669856
517	0.3033345254
518	0.3032856754
519	0.3032605491
520	0.3032270565
521	0.3031606936
522	0.3030740208
523	0.3030535101
524	0.3030282343
525	0.3029819412
526	0.3029538995
527	0.3029168868
528	0.3028393311
529	0.3027907206
530	0.3027761048
531	0.3027574477
532	0.302727184
533	0.3026832916
534	0.302652516
535	0.3026387688
536	0.3026036419
537	0.302544881
538	0.3025200753
539	0.3024568667
540	0.3024292167
541	0.3024031982
542	0.3023554469
543	0.3023310146
544	0.3023125261
545	0.3022889452
546	0.3022772124
547	0.3022226121
548	0.3022018105
549	0.3021775
550	0.3021488185
551	0.3021159422
552	0.3020859215
553	0.3020637096
554	0.3019849833
555	0.3019285028
556	0.3019023569
557	0.3018640858
558	0.3018358054
559	0.3018212675
560	0.3017788783
561	0.3017541944
562	0.3017457433
563	0.301700591
564	0.3016704801
565	0.3016375805
566	0.3015752233
567	0.3015772468
568	0.3015347655
569	0.3015154453
570	0.3014834611
571	0.3014458974
572	0.3014284091
573	0.3013758433
574	0.3013474591
575	0.3013230323
576	0.3012959516
577	0.3012760345
578	0.3012551925
579	0.3012352014
580	0.3012169101
581	0.3011952912
582	0.3011959775
583	0.3011664941
584	0.3011315213
585	0.3011122574
586	0.3010461542
587	0.3010117091
588	0.3009906275
589	0.3009696761
590	0.3009653312
591	0.3009518054
592	0.3009185222
593	0.3008654888
594	0.3008505404
595	0.3007886284
596	0.3007659781
597	0.3007269995
598	0.300713439
599	0.3006725568
600	0.3006321379
601	0.3005965096
602	0.3005875867
603	0.3005573431
604	0.3005342067
605	0.3005168273
606	0.30048669
607	0.3004658502
608	0.3004181298
609	0.3003923665
610	0.3003615471
611	0.3003250313
612	0.300303699
613	0.3002545411
614	0.3002270206
615	0.3001914367
616	0.3001686759
617	0.3001579757
618	0.3001115461
619	0.30007348
620	0.3000791725
621	0.3000507311
622	0.3000110519
623	0.2999794806
624	0.2999550991
625	0.2999374465
626	0.2998992512
627	0.2998596097
628	0.2998593847
629	0.2998412726
630	0.2998240613
631	0.299808929
632	0.2997781727
633	0.299741326
634	0.2997116468
635	0.2996946454
636	0.2996556893
637	0.2996151658
638	0.2995876512
639	0.2995664196
640	0.299510394
641	0.2994880334
642	0.2994400293
643	0.2994440116
644	0.2994106451
645	0.2993902071
646	0.2993668577
647	0.2993617045
648	0.2993420327
649	0.2993339339
650	0.2993107256
651	0.2992872696
652	0.2992822881
653	0.2992825089
654	0.2992750409
655	0.2992520665
656	0.2992207511
657	0.2992043036
658	0.299157655
659	0.299148726
660	0.2990963107
661	0.2990803294
662	0.299076137
663	0.299025319
664	0.2989846356
665	0.2989518357
666	0.2989416662
667	0.2989138602
668	0.2988824865
669	0.2988581469
670	0.2988431368
671	0.2987956242
672	0.2987731794
673	0.2987536945
674	0.2987171065
675	0.2986807201
676	0.2986617981
677	0.2986376885
678	0.2986188387
679	0.2985853996
680	0.2985706883
681	0.2985535223
682	0.2985381248
683	0.2985125837
684	0.2984917613
685	0.2984850383
686	0.2984539337
687	0.2983951847
688	0.2983659717
689	0.2983290068
690	0.2983144753
691	0.2983250664
692	0.2983151868
693	0.2982980714
694	0.29829129
695	0.2982883072
696	0.2982560561
697	0.2982133071
698	0.2981932435
699	0.2981867818
700	0.2981688477
701	0.2981356162
702	0.2981220698
703	0.2980730336
704	0.2980053603
705	0.2979994212
706	0.2979697224
707	0.2979391541
708	0.2979310928
709	0.2979176204
710	0.2978925167
711	0.2978461224
712	0.2978197386
713	0.2978127631
714	0.2977977195
715	0.2977612621
716	0.2977534309
717	0.2977572457
718	0.297728262
719	0.2977177141
720	0.297692029
721	0.297662302
722	0.2976628912
723	0.2976630905
724	0.2976340051
725	0.2976264252
726	0.2976174483
727	0.2976012817
728	0.2976011079
729	0.2975791687
730	0.2975869668
731	0.2975687889
732	0.2975603949
733	0.2975378838
734	0.2975129506
735	0.2975017769
736	0.2974911693
737	0.2974827031
738	0.2974673762
739	0.2974630463
740	0.2974376463
741	0.2973955127
742	0.2973689698
743	0.2973437349
744	0.2973324515
745	0.2973176954
746	0.2972928625
747	0.2972465201
748	0.2972379096
749	0.2972275224
750	0.2972255254
751	0.2972250072
752	0.2972189077
753	0.297216632
754	0.297213279
755	0.2971919207
756	0.2971907811
757	0.2971635407
758	0.2971558164
759	0.2971139357
760	0.297076644
761	0.2970703896
762	0.2970537581
763	0.2970126132
764	0.2969898182
765	0.2969440093
766	0.2969295414
767	0.2969214479
768	0.2969024205
769	0.2969067218
770	0.2968812222
771	0.2968766578
772	0.2968495267
773	0.2968417719
774	0.2968271265
775	0.2968114468
776	0.296801736
777	0.2967586366
778	0.2967289366
779	0.2967129353
780	0.2967025625
781	0.2966963157
782	0.2966528151
783	0.2966514855
784	0.2966260418
785	0.2966160346
786	0.2966037398
787	0.2966006336
788	0.2965870262
789	0.2965731157
790	0.2965830607
791	0.2965900901
792	0.2965607416
793	0.2965558149
794	0.2965387829
795	0.2965361001
796	0.2964975229
797	0.2964779943
798	0.2964513217
799	0.296427549
800	0.2964076597
801	0.2964015598
802	0.2963969247
803	0.2963699395
804	0.2963787136
805	0.2963745709
806	0.2963596752
807	0.2963282908
808	0.2963074961
809	0.2962758931
810	0.2962372369
811	0.2962297054
812	0.2962161833
813	0.2961947554
814	0.2961980841
815	0.2961799016
816	0.2961408427
817	0.2961298987
818	0.2961162307
819	0.2960986263
820	0.2960939009
821	0.2960677209
822	0.2960498725
823	0.2960403518
824	0.296036522
825	0.2960330786
826	0.2960346677
827	0.2960177578
828	0.2960051465
829	0.2959658446
830	0.2959502554
831	0.2959355114
832	0.2959244341
833	0.2959393113
834	0.2959354282
835	0.2959093798
836	0.2959025357
837	0.2958864038
838	0.2958873808
839	0.2958614765
840	0.2958546181
841	0.2958154427
842	0.2958071658
843	0.2957751584
844	0.2957736837
845	0.2957461797
846	0.2957265237
847	0.295710743
848	0.2956911129
849	0.2956838657
850	0.295658492
851	0.2956268107
852	0.2956119472
853	0.295594063
854	0.2955763803
855	0.2955595767
856	0.2955450686
857	0.2955352742
858	0.2955125063
859	0.2954966946
860	0.2954964272
861	0.2954767228
862	0.2954663118
863	0.2954462809
864	0.2954293102
865	0.2954034005
866	0.2953900345
867	0.2953664815
868	0.295347355
869	0.2953361854
870	0.2953277361
871	0.2953061818
872	0.2952973898
873	0.2952869013
874	0.2952884587
875	0.2952730291
876	0.2952608177
877	0.2952520082
878	0.295242552
879	0.2952239896
880	0.2952111078
881	0.295205062
882	0.2951807977
883	0.2951722011
884	0.2951560262
885	0.2951436491
886	0.2951252389
887	0.2951126702
888	0.2950844418
889	0.2950650852
890	0.2950575725
891	0.2950407345
892	0.2950154475
893	0.2949965854
894	0.2949894301
895	0.2949757728
896	0.2949728128
897	0.2949605797
898	0.2949526649
899	0.2949533251
900	0.2949467931
901	0.2949202768
902	0.2949170642
903	0.29489632
904	0.2948846174
905	0.2948663303
906	0.2948574869
907	0.2948519022
908	0.2948391951
909	0.2948088596
910	0.2948057154
911	0.2948008817
912	0.2947863298
913	0.2947631344
914	0.2947591746
915	0.294750948
916	0.2947491384
917	0.294742732
918	0.2947380807
919	0.2947157739
920	0.2946816098
921	0.2946596693
922	0.2946107224
923	0.2945854047
924	0.2945637714
925	0.2945340462
926	0.2945243405
927	0.2945226097
928	0.2944943721
929	0.2944873043
930	0.2944702648
931	0.2944523746
932	0.2944380897
933	0.2944300384
934	0.2944198867
935	0.2943996627
936	0.2943877281
937	0.2943817075
938	0.2943690205
939	0.2943721208
940	0.2943645537
941	0.294350112
942	0.2943371193
943	0.2943247556
944	0.2943212317
945	0.2943105376
946	0.2943210773
947	0.2943201145
948	0.2943066187
949	0.294287194
950	0.2942688295
951	0.2942706053
952	0.2942640815
953	0.2942526102
954	0.2942615776
955	0.2942574606
956	0.2942359979
957	0.2942231198
958	0.2942145425
959	0.294200709
960	0.2941855768
961	0.2941728412
962	0.2941628752
963	0.2941566968
964	0.294159441
965	0.2941554019
966	0.294146652
967	0.2941325267
968	0.2941236129
969	0.2941235788
970	0.294106025
971	0.2941142168
972	0.2941022787
973	0.2940774032
974	0.2940859077
975	0.2940699315
976	0.2940539588
977	0.2940331766
978	0.2940261362
979	0.2939871448
980	0.2939795781
981	0.2939700786
982	0.2939622633
983	0.2939639582
984	0.2939478404
985	0.2939413087
986	0.2939318174
987	0.293922102
988	0.2939151369
989	0.29391665
990	0.2938913461
991	0.2938889228
992	0.2938671516
993	0.2938502209
994	0.2938474629
995	0.2938332249
996	0.2938376686
997	0.2938269959
998	0.2938277222
999	0.2938188022
