iter	RMSE
225	49.94046386
226	49.92119357
227	49.90438908
228	49.90264109
229	49.89197666
230	49.89020677
231	49.88396595
232	49.86655768
233	49.85418083
234	49.84937187
235	49.84210205
236	49.83135502
237	49.82789777
238	49.82272514
239	49.81958304
240	49.81050389
241	49.81030765
242	49.80731266
243	49.81106692
244	49.80393209
245	49.78956548
246	49.79075221
247	49.78522729
248	49.77551211
249	49.7713234
250	49.76913143
251	49.76358713
252	49.753055
253	49.73373951
254	49.727479
255	49.72655488
256	49.71956764
257	49.71716215
258	49.71221439
259	49.70613974
260	49.70416467
261	49.69693546
262	49.69085518
263	49.68597744
264	49.67823372
265	49.67436098
266	49.67423038
267	49.66447366
268	49.6583395
269	49.65224817
270	49.64106728
271	49.63504495
272	49.62641955
273	49.62077375
274	49.61309609
275	49.60598467
276	49.58782595
277	49.58439725
278	49.58066736
279	49.57890793
280	49.56264851
281	49.55433557
282	49.54988317
283	49.54896337
284	49.54473422
285	49.54461413
286	49.54304139
287	49.5362833
288	49.53133332
289	49.52432415
290	49.52261775
291	49.51698369
292	49.50163137
293	49.49568925
294	49.49030708
295	49.48615732
296	49.48231023
297	49.4836214
298	49.47938794
299	49.46520781
300	49.46701975
301	49.45662033
302	49.44756447
303	49.44289852
304	49.42848174
305	49.41962744
306	49.4194139
307	49.40065895
308	49.39518636
309	49.39540001
310	49.3903636
311	49.38906857
312	49.37859095
313	49.3767609
314	49.37496187
315	49.36431844
316	49.35615224
317	49.34340264
318	49.33884924
319	49.33699801
320	49.33770076
321	49.33795489
322	49.32682856
323	49.31880599
324	49.30358527
325	49.30149983
326	49.30148097
327	49.29142133
328	49.28741709
329	49.28751185
330	49.28471464
331	49.28015697
332	49.27541993
333	49.27481777
334	49.2727446
335	49.2691021
336	49.26882074
337	49.26618023
338	49.26671046
339	49.26326196
340	49.26260577
341	49.24868979
342	49.25428837
343	49.24103484
344	49.22751504
345	49.23020067
346	49.22319053
347	49.22049672
348	49.2227374
349	49.22025838
350	49.21805599
351	49.21813101
352	49.21256621
353	49.21861796
354	49.21559202
355	49.21593261
356	49.21831813
357	49.21559728
358	49.21376365
359	49.21157074
360	49.21276506
361	49.21092926
362	49.20866793
363	49.20977402
364	49.20753419
365	49.19279019
366	49.19255017
367	49.18825255
368	49.17830943
369	49.17537779
370	49.17410486
371	49.1711916
372	49.16668848
373	49.16560333
374	49.1567025
375	49.15687626
376	49.15667997
377	49.13679423
378	49.1360466
379	49.13320911
380	49.13120781
381	49.1266136
382	49.12944888
383	49.12696674
384	49.1222867
385	49.12106868
386	49.11331849
387	49.10972954
388	49.11112257
389	49.10639426
390	49.10471655
391	49.09990092
392	49.10032948
393	49.08811169
394	49.08625551
395	49.08469556
396	49.07388465
397	49.07172756
398	49.06875211
399	49.06817967
400	49.06516639
401	49.06234361
402	49.0620672
403	49.06057204
404	49.0594234
405	49.05646008
406	49.05751471
407	49.05727093
408	49.05770284
409	49.05703106
410	49.0481663
411	49.04045743
412	49.04112323
413	49.04130053
414	49.03889612
415	49.03796511
416	49.03273029
417	49.03238674
418	49.03166289
419	49.03186787
420	49.03197672
421	49.03196906
422	49.02789888
423	49.02758317
424	49.02761439
425	49.02428943
426	49.02288815
427	49.02221511
428	49.02049967
429	49.02153111
430	49.0189028
431	49.01893455
432	49.01950246
433	49.01652318
434	49.01246997
435	49.00787395
436	49.00319187
437	49.0018685
438	48.99451375
439	48.99505573
440	48.98995177
441	48.98401208
442	48.98363848
443	48.98416917
444	48.98415015
445	48.98509286
446	48.98501553
447	48.98688932
448	48.98291518
449	48.98366572
450	48.98049437
451	48.97910002
452	48.97345917
453	48.9762384
454	48.97304015
455	48.97314806
456	48.96589075
457	48.96539565
458	48.96819758
459	48.96522898
460	48.9654956
461	48.96423381
462	48.96313603
463	48.96136178
464	48.96008719
465	48.95240252
466	48.95475501
467	48.95834267
468	48.95770853
469	48.9480138
470	48.94400965
471	48.93492269
472	48.92906123
473	48.92820652
474	48.92785216
475	48.92182092
476	48.9143949
477	48.91359637
478	48.90592402
479	48.90422357
480	48.90272348
481	48.90161021
482	48.89701185
483	48.89787796
484	48.89050417
485	48.88802351
486	48.88699057
487	48.88550821
488	48.88137276
489	48.88216348
490	48.88170501
491	48.8802548
492	48.8800888
493	48.87933728
494	48.87910933
495	48.87201551
496	48.87079377
497	48.86376193
498	48.86049468
499	48.86182417
500	48.8622549
501	48.86383698
502	48.8622709
503	48.86101743
504	48.86030808
505	48.85950037
506	48.85519403
507	48.85443488
508	48.85398477
509	48.85787843
510	48.8527958
511	48.85416243
512	48.8529722
513	48.85084139
514	48.84828932
515	48.84774825
516	48.84190336
517	48.83849939
518	48.83959804
519	48.83891126
520	48.83230533
521	48.82915129
522	48.82568881
523	48.82437563
524	48.82362639
525	48.82391551
526	48.82173029
527	48.82369109
528	48.81813159
529	48.81632146
530	48.81514405
531	48.81425486
532	48.81483608
533	48.81920574
534	48.81365226
535	48.81800847
536	48.82094068
537	48.81715091
538	48.81608448
539	48.81699222
540	48.81602035
541	48.81637537
542	48.81440979
543	48.81202466
544	48.81153771
545	48.80722064
546	48.80908413
547	48.80875497
548	48.8080059
549	48.80883432
550	48.79842936
551	48.798826
552	48.79975989
553	48.79778677
554	48.79190902
555	48.78776604
556	48.78796296
557	48.7893713
558	48.77542768
559	48.77233011
560	48.77251878
561	48.77111666
562	48.77096064
563	48.76595105
564	48.7659008
565	48.75863123
566	48.7540877
567	48.75428633
568	48.757128
569	48.75400919
570	48.75462356
571	48.75404068
572	48.7559643
573	48.74509512
574	48.73762264
575	48.73424704
576	48.73172751
577	48.73269979
578	48.73212137
579	48.72880919
580	48.72974541
581	48.73335264
582	48.73491556
583	48.7381681
584	48.73105243
585	48.73082283
586	48.73008808
587	48.72578689
588	48.72580205
589	48.72283692
590	48.7182775
591	48.71738078
592	48.71066358
593	48.71334861
594	48.71440972
595	48.71537173
596	48.71065584
597	48.70916724
598	48.71011301
599	48.70946775
600	48.7107497
601	48.71134018
602	48.71025482
603	48.71171457
604	48.7114255
605	48.70886619
606	48.70800993
607	48.70714711
608	48.70127349
609	48.69986658
610	48.69603162
611	48.69452307
612	48.69301096
613	48.69098952
614	48.69099327
615	48.69294465
616	48.69511699
617	48.69218426
618	48.69162831
619	48.68924466
620	48.69003676
621	48.68896463
622	48.68628104
623	48.68778376
624	48.68301195
625	48.68385095
626	48.68427735
627	48.68475331
628	48.67856557
629	48.67795437
630	48.67255071
631	48.67087549
632	48.67102941
633	48.67001518
634	48.66659355
635	48.66456795
636	48.66470303
637	48.67070603
638	48.67033349
639	48.66867477
640	48.66208301
641	48.65308553
642	48.65200016
643	48.65043795
644	48.6488979
645	48.64807644
646	48.6458666
647	48.64130626
648	48.6397362
649	48.63841317
650	48.63656934
651	48.63404582
652	48.63357075
653	48.63472917
654	48.63458287
655	48.63804131
656	48.63687701
657	48.63545147
658	48.63369886
659	48.62726875
660	48.62976014
661	48.63045031
662	48.62525667
663	48.62600228
664	48.62437146
665	48.61878795
666	48.6193034
667	48.61945708
668	48.62238429
669	48.61745759
670	48.62187115
671	48.62245477
672	48.62131981
673	48.62138455
674	48.62801035
675	48.62703531
676	48.62737387
677	48.62746812
678	48.62721209
679	48.62712938
680	48.62810551
681	48.62785172
682	48.62813309
683	48.62780742
684	48.62435115
685	48.6265592
686	48.62643596
687	48.62186812
688	48.62170615
689	48.62629688
690	48.62546448
691	48.62185696
692	48.61978521
693	48.6201259
694	48.615573
695	48.61554942
696	48.61538455
697	48.61536288
698	48.61836534
699	48.61603093
700	48.61678129
701	48.62104114
702	48.61971182
703	48.61662738
704	48.61708542
705	48.61713356
706	48.61525147
707	48.61433046
708	48.61485126
709	48.61525979
710	48.61532623
711	48.61284359
712	48.61288541
713	48.61342267
714	48.60543615
715	48.60601216
716	48.60373791
717	48.60293675
718	48.6008425
719	48.5990234
720	48.60024766
721	48.59679044
722	48.59740416
723	48.59017845
724	48.59024961
725	48.59007086
726	48.59256583
727	48.59452287
728	48.59116563
729	48.59116632
730	48.591188
731	48.59268881
732	48.59239026
733	48.59052463
734	48.59223434
735	48.59086795
736	48.58393007
737	48.58319771
738	48.58435955
739	48.58497641
740	48.58309863
741	48.58414685
742	48.58258318
743	48.58207881
744	48.58281632
745	48.58034231
746	48.58065531
747	48.58093343
748	48.57865046
749	48.57632246
750	48.57430245
751	48.57300505
752	48.57225349
753	48.57333402
754	48.57505193
755	48.57505285
756	48.57235242
757	48.56878191
758	48.56839083
759	48.567355
760	48.56468338
761	48.56565762
762	48.56592878
763	48.56487283
764	48.56644807
765	48.56390471
766	48.56310276
767	48.56206608
768	48.55858756
769	48.56100773
770	48.56187312
771	48.56264994
772	48.56545844
773	48.5656209
774	48.56578125
775	48.56490368
776	48.56329549
777	48.56450984
778	48.56348615
779	48.56233183
780	48.56165251
781	48.56039785
782	48.5603676
783	48.56084782
784	48.55863474
785	48.55773205
786	48.55627265
787	48.55629811
788	48.55438987
789	48.55285506
790	48.55289635
791	48.55291036
792	48.54774917
793	48.54834627
794	48.54818186
795	48.54483386
796	48.54532009
797	48.54436579
798	48.54095656
799	48.54103438
800	48.53175827
801	48.53278496
802	48.53209936
803	48.53302557
804	48.53379445
805	48.53351166
806	48.5335896
807	48.53248234
808	48.53414179
809	48.53882021
810	48.53889491
811	48.53921415
812	48.54011753
813	48.53984912
814	48.53666901
815	48.53741182
816	48.54050433
817	48.54058221
818	48.54015554
819	48.54047959
820	48.54056081
821	48.54081848
822	48.54101285
823	48.54200053
824	48.54238784
825	48.54199308
826	48.53895692
827	48.5401623
828	48.53612762
829	48.53716642
830	48.53361362
831	48.52758494
832	48.52693977
833	48.52675763
834	48.53060724
835	48.53104587
836	48.53112755
837	48.53012018
838	48.52983953
839	48.53062417
840	48.52966417
841	48.52688603
842	48.52260605
843	48.51989559
844	48.52093657
845	48.51794786
846	48.51776102
847	48.51521255
848	48.51579601
849	48.51797912
850	48.51633752
851	48.51633016
852	48.51658603
853	48.51476939
854	48.51241141
855	48.5116938
856	48.50957425
857	48.50736446
858	48.50585526
859	48.50453898
860	48.50418666
861	48.50425757
862	48.50373915
863	48.50101189
864	48.50142663
865	48.5011667
866	48.50246809
867	48.50280097
868	48.50242462
869	48.50146745
870	48.50309774
871	48.50235759
872	48.50392645
873	48.50441238
874	48.50322358
875	48.4999454
876	48.49591137
877	48.49515813
878	48.49392679
879	48.49429393
880	48.49581468
881	48.50083044
882	48.50051532
883	48.50236356
884	48.5012013
885	48.5006848
886	48.50007236
887	48.49127363
888	48.49076625
889	48.49156394
890	48.48982975
891	48.49198708
892	48.49124899
893	48.48794
894	48.48847815
895	48.48736933
896	48.48989391
897	48.48976336
898	48.48936535
899	48.48765696
900	48.4882724
901	48.48790681
902	48.48906165
903	48.4854365
904	48.48439803
905	48.48427389
906	48.48455471
907	48.48085948
908	48.47791717
909	48.48082649
910	48.48145775
911	48.4803697
912	48.4793505
913	48.4785285
914	48.48055502
915	48.47863355
916	48.48035666
917	48.47916902
918	48.48060285
919	48.48222933
920	48.48419341
921	48.48295681
922	48.48331581
923	48.48433373
924	48.48734936
925	48.48965046
926	48.48915984
927	48.48915644
928	48.48953851
929	48.48904072
930	48.48869812
931	48.48760873
932	48.4882884
933	48.48844973
934	48.48595504
935	48.48603449
936	48.48189799
937	48.47913992
938	48.47952342
939	48.47914657
940	48.47930789
941	48.47486047
942	48.47627563
943	48.47637502
944	48.47519272
945	48.47379274
946	48.46773231
947	48.46855249
948	48.46748901
949	48.46671525
950	48.46749258
951	48.47586864
952	48.47602951
953	48.4731359
954	48.47415783
955	48.47423386
956	48.47428192
957	48.47245805
958	48.46874842
959	48.47157406
960	48.4717764
961	48.47311806
962	48.468264
963	48.46589312
964	48.46591947
965	48.46801918
966	48.46672765
967	48.47034404
968	48.46735757
969	48.46779452
970	48.46723162
971	48.46681397
972	48.46055832
973	48.46221486
974	48.46055555
975	48.46089316
976	48.46161186
977	48.45738921
978	48.46027958
979	48.46120538
980	48.46326026
981	48.46241094
982	48.46291249
983	48.45990069
984	48.46328556
985	48.46292154
986	48.4616638
987	48.46268905
988	48.46039984
989	48.46036557
990	48.45886077
991	48.45867482
992	48.45865981
993	48.45710393
994	48.45266061
995	48.45361473
996	48.45299166
997	48.45077323
998	48.45113112
999	48.45080893
