iter	RMSE
228	0.3428338169
229	0.342152775
230	0.3414545998
231	0.3407958711
232	0.3400797271
233	0.3396502291
234	0.3389693973
235	0.3382998135
236	0.3378945879
237	0.3372308428
238	0.336601706
239	0.336007523
240	0.3355570076
241	0.3350602663
242	0.3347818457
243	0.3343237089
244	0.3336989288
245	0.3332332961
246	0.3326610639
247	0.3322615062
248	0.3318422559
249	0.3314754403
250	0.3310381871
251	0.330585767
252	0.330181461
253	0.3297927518
254	0.3295673154
255	0.3292015761
256	0.3289282355
257	0.3285182735
258	0.3281664774
259	0.3277707281
260	0.3274162272
261	0.3270548392
262	0.3266285555
263	0.3262166463
264	0.3259718834
265	0.3255489667
266	0.3252852981
267	0.3250097576
268	0.3246512662
269	0.3243415257
270	0.3240061674
271	0.323732811
272	0.3234725595
273	0.3232241036
274	0.3230649483
275	0.3228055904
276	0.3225012127
277	0.3222144192
278	0.3219602072
279	0.3218855542
280	0.3216540984
281	0.3213988386
282	0.321173482
283	0.3209491613
284	0.3206978492
285	0.320435622
286	0.3202236381
287	0.3200068237
288	0.3198487088
289	0.3195840319
290	0.319464855
291	0.3193091638
292	0.3191548918
293	0.3189015328
294	0.3186644122
295	0.3183802183
296	0.3181679316
297	0.3179935985
298	0.3178414935
299	0.3176699202
300	0.3174670661
301	0.3174228428
302	0.3172972799
303	0.3171058898
304	0.3169364695
305	0.3167680399
306	0.3166015947
307	0.3165043395
308	0.316346308
309	0.316187768
310	0.316052187
311	0.3158402655
312	0.3156856288
313	0.3154823271
314	0.3153177982
315	0.3151995598
316	0.3150705346
317	0.3149855876
318	0.3148683775
319	0.3147229751
320	0.3145693485
321	0.3144489638
322	0.3144327569
323	0.3142729146
324	0.3141448003
325	0.313993636
326	0.3138201278
327	0.3137101211
328	0.3135697989
329	0.3134715625
330	0.3133472971
331	0.3132440554
332	0.3131193179
333	0.3130368023
334	0.3129012317
335	0.3128603506
336	0.3128506801
337	0.3127790904
338	0.312667937
339	0.3125534899
340	0.3125425133
341	0.3124186806
342	0.3122965235
343	0.3122206592
344	0.3121447645
345	0.3120407308
346	0.3119461644
347	0.3118249344
348	0.3117097393
349	0.3116138726
350	0.3115035617
351	0.3113312293
352	0.3112163568
353	0.3111670229
354	0.3110655405
355	0.3109602939
356	0.3108783585
357	0.3107858054
358	0.3106803307
359	0.3106076734
360	0.3105024837
361	0.3104143696
362	0.3103274689
363	0.3102437501
364	0.3101755239
365	0.3100771982
366	0.3099752709
367	0.309923562
368	0.3098279144
369	0.3097400198
370	0.3096571936
371	0.3095640807
372	0.3094555549
373	0.3093736428
374	0.3093110982
375	0.3092589055
376	0.3091763142
377	0.3091501805
378	0.3091169313
379	0.309064413
380	0.3090282106
381	0.3089798018
382	0.3088865786
383	0.3088007182
384	0.3086853962
385	0.3085525711
386	0.3084752336
387	0.3084106572
388	0.3083332514
389	0.308249359
390	0.3081429103
391	0.3080691771
392	0.3080049153
393	0.3079250682
394	0.3078460958
395	0.3077565015
396	0.3076936178
397	0.3076241443
398	0.3075762989
399	0.3074846849
400	0.3074111961
401	0.3073183334
402	0.3072596446
403	0.3071953856
404	0.3071407543
405	0.3070549514
406	0.3070122285
407	0.30695686
408	0.3069038866
409	0.3068378513
410	0.3067686358
411	0.3067198494
412	0.3066353126
413	0.3066018301
414	0.3065395255
415	0.3064724851
416	0.3063912292
417	0.3063367356
418	0.3062511877
419	0.3062095957
420	0.3061718414
421	0.3061425378
422	0.3061034317
423	0.3060226091
424	0.3059824321
425	0.3059129267
426	0.3057976231
427	0.305758789
428	0.305737514
429	0.3056739365
430	0.3056264728
431	0.3055991321
432	0.3055717191
433	0.3055075814
434	0.305455015
435	0.3054287861
436	0.3054205895
437	0.3053864219
438	0.3053394979
439	0.3052708029
440	0.30524998
441	0.3052191262
442	0.3051693545
443	0.3051196247
444	0.3050228531
445	0.3049655689
446	0.3049402927
447	0.3049035941
448	0.3048283721
449	0.3047805367
450	0.3047535971
451	0.3046597043
452	0.3046253257
453	0.3045638503
454	0.3045133885
455	0.3044727914
456	0.3044008683
457	0.3043533193
458	0.3043159799
459	0.3042419873
460	0.3042125177
461	0.3041246394
462	0.3040820389
463	0.3040614361
464	0.3040263037
465	0.3039997837
466	0.3039300282
467	0.3038771579
468	0.3038239792
469	0.3038026635
470	0.3037511145
471	0.3037141234
472	0.303676762
473	0.3036563591
474	0.3036176264
475	0.3035942886
476	0.3035317331
477	0.3034972375
478	0.3034753996
479	0.3034444919
480	0.3034357984
481	0.3033632401
482	0.303329724
483	0.3032487213
484	0.3031989552
485	0.3031871113
486	0.3031566945
487	0.3031107299
488	0.3030337964
489	0.3029761941
490	0.3029303313
491	0.3028557408
492	0.3028317573
493	0.3028019612
494	0.302764663
495	0.302737913
496	0.3027026823
497	0.3026749537
498	0.3026011502
499	0.302579521
500	0.3025776775
501	0.3025326691
502	0.3024871536
503	0.3024084088
504	0.3023667059
505	0.3023168567
506	0.3022922004
507	0.3022385619
508	0.3022265335
509	0.3021840289
510	0.3021604409
511	0.3021353701
512	0.3020913256
513	0.3020484392
514	0.3019940614
515	0.301961742
516	0.301954572
517	0.3019080436
518	0.30187699
519	0.3018755943
520	0.3018272053
521	0.3018294494
522	0.3017988819
523	0.3016914956
524	0.3016362227
525	0.3015808872
526	0.3015662943
527	0.3015352352
528	0.3015023824
529	0.3014549924
530	0.3014154993
531	0.3013927695
532	0.3013924697
533	0.3013861849
534	0.3013536455
535	0.3013257872
536	0.3012820402
537	0.3012369417
538	0.3012134802
539	0.3012047207
540	0.3011920475
541	0.301170863
542	0.3011435879
543	0.3011195976
544	0.3010905188
545	0.3010474706
546	0.301009457
547	0.3010081303
548	0.300982071
549	0.3009551637
550	0.300914508
551	0.3008477142
552	0.3008386
553	0.3007926721
554	0.3007666916
555	0.3007465998
556	0.3007200806
557	0.3006736768
558	0.3006641737
559	0.3006138116
560	0.3006138204
561	0.3005801368
562	0.3005541872
563	0.3005142064
564	0.3004838022
565	0.3004572095
566	0.3003995501
567	0.3003685644
568	0.3003624781
569	0.300321614
570	0.3002807372
571	0.3002524742
572	0.300221976
573	0.300219362
574	0.30021109
575	0.3001928798
576	0.3001725885
577	0.300113105
578	0.3000885038
579	0.3000822669
580	0.3000471739
581	0.3000213946
582	0.3000025538
583	0.2999698147
584	0.2999383166
585	0.2999050349
586	0.2998853093
587	0.2998287821
588	0.2998161425
589	0.2997761087
590	0.2997627169
591	0.2997579107
592	0.2997425993
593	0.2997017027
594	0.2996842233
595	0.2996867818
596	0.299648311
597	0.2995640267
598	0.2995629327
599	0.2995218722
600	0.2994963732
601	0.2994896282
602	0.2994984212
603	0.2994705046
604	0.299444057
605	0.2993954415
606	0.2993874968
607	0.2993693866
608	0.2993631151
609	0.2993430071
610	0.2993182708
611	0.2992816041
612	0.2992569709
613	0.2992533364
614	0.299241788
615	0.2992046353
616	0.29920704
617	0.2992022089
618	0.2991960307
619	0.2991943358
620	0.2991855365
621	0.2991477327
622	0.2991206206
623	0.2990890322
624	0.2990773492
625	0.2990501006
626	0.2990251872
627	0.2990192056
628	0.2990059983
629	0.298965007
630	0.2989328028
631	0.2989061732
632	0.2988872255
633	0.2988865937
634	0.298827024
635	0.2988245422
636	0.2987842127
637	0.2987743978
638	0.2987386611
639	0.2987288512
640	0.2987094038
641	0.2987147658
642	0.2986978929
643	0.2986935602
644	0.2986751759
645	0.2986473616
646	0.2986260863
647	0.298574231
648	0.2985713397
649	0.2985707882
650	0.2985585637
651	0.2985533344
652	0.2985380922
653	0.2984882796
654	0.2984906478
655	0.2984602963
656	0.2984079086
657	0.2983868118
658	0.2983586994
659	0.2983571138
660	0.2983502047
661	0.298329846
662	0.2982929524
663	0.2982896126
664	0.298259087
665	0.2982476547
666	0.2982184841
667	0.298224036
668	0.2982230672
669	0.2982039361
670	0.2981742285
671	0.2981681259
672	0.2981553952
673	0.2980929164
674	0.298072005
675	0.2980664474
676	0.298066172
677	0.2980411797
678	0.2980162023
679	0.298002872
680	0.2979919238
681	0.2979836976
682	0.2979714545
683	0.2979448792
684	0.2979219444
685	0.2978963699
686	0.297860027
687	0.2978398007
688	0.2978260557
689	0.2978090404
690	0.2977756191
691	0.297768848
692	0.2977450174
693	0.2977337625
694	0.2976938601
695	0.2976616926
696	0.2976512662
697	0.2976476797
698	0.2976473444
699	0.2976114892
700	0.297609919
701	0.2975948703
702	0.2975763202
703	0.2975502223
704	0.2975481389
705	0.2975394893
706	0.2975185136
707	0.297496571
708	0.2974762842
709	0.2974520746
710	0.2974486298
711	0.2974116382
712	0.2974082788
713	0.297402913
714	0.297399157
715	0.2973940251
716	0.2973967988
717	0.2973714925
718	0.2973359687
719	0.2973389513
720	0.2973193023
721	0.2973100272
722	0.2973065324
723	0.297289592
724	0.2972683471
725	0.2972417691
726	0.2971985307
727	0.2971745609
728	0.2971757291
729	0.2971458415
730	0.297138003
731	0.2971228929
732	0.2970900596
733	0.2970844539
734	0.2970790973
735	0.297068821
736	0.2970634973
737	0.2970523442
738	0.2970415269
739	0.297010509
740	0.2970110368
741	0.297017844
742	0.2970325993
743	0.2970232568
744	0.2969982814
745	0.2969699239
746	0.2969362471
747	0.2969296682
748	0.2968955514
749	0.2968779623
750	0.2968591474
751	0.2968617071
752	0.2968464172
753	0.2968221136
754	0.2968117342
755	0.2967692598
756	0.2967614805
757	0.2967213211
758	0.2967087639
759	0.2967175489
760	0.2966995705
761	0.2966708115
762	0.2966434653
763	0.2966263344
764	0.2966170841
765	0.2966177477
766	0.2966004631
767	0.2966014625
768	0.2965690054
769	0.2965390574
770	0.2965239101
771	0.2965216325
772	0.29650795
773	0.296512118
774	0.2965041517
775	0.2964968881
776	0.2964856657
777	0.2964794852
778	0.2964649339
779	0.2964577379
780	0.2964127107
781	0.2963790291
782	0.296373904
783	0.2963628476
784	0.2963693957
785	0.2963490342
786	0.2963380352
787	0.2963276201
788	0.2962981738
789	0.2962988205
790	0.2962953398
791	0.2962818361
792	0.2962707826
793	0.2962723575
794	0.2962513868
795	0.296233582
796	0.2962356609
797	0.2962615663
798	0.2962353852
799	0.2962474463
800	0.2962354295
801	0.2961983538
802	0.2961832585
803	0.2961641677
804	0.2961397985
805	0.2961051646
806	0.2960975823
807	0.2960594673
808	0.2960141209
809	0.2960095702
810	0.2960162762
811	0.2960149742
812	0.2960208386
813	0.2960219622
814	0.2960002137
815	0.2960131604
816	0.2960117068
817	0.2959917951
818	0.2959713999
819	0.2959655217
820	0.2959370391
821	0.2959251648
822	0.2959114759
823	0.2958808077
824	0.2958663915
825	0.2958597824
826	0.2958604401
827	0.2958380625
828	0.2958227371
829	0.2958195177
830	0.2958182495
831	0.2958062142
832	0.2958095301
833	0.2958065883
834	0.2958339955
835	0.2958292582
836	0.2958184341
837	0.2958185316
838	0.2958165029
839	0.2958184232
840	0.2958081822
841	0.2957893707
842	0.2957745271
843	0.2957627163
844	0.2957573398
845	0.2957567863
846	0.2957313171
847	0.2957399357
848	0.2957318669
849	0.2957162127
850	0.2956989551
851	0.2956939652
852	0.2956641835
853	0.2956706247
854	0.2956577748
855	0.2956611258
856	0.2956605101
857	0.2956814452
858	0.2956782572
859	0.2956847105
860	0.2956639173
861	0.295656532
862	0.2956429073
863	0.2956286551
864	0.2956223694
865	0.2956064134
866	0.2956031862
867	0.2956050184
868	0.2955977818
869	0.2955878479
870	0.2955845208
871	0.2955796505
872	0.2955699054
873	0.2955583002
874	0.2955450442
875	0.2955605887
876	0.2955524721
877	0.2955414845
878	0.2955308565
879	0.2955070009
880	0.2955027569
881	0.295504587
882	0.2955070553
883	0.2955016444
884	0.2954860435
885	0.2954902704
886	0.2954950825
887	0.2954858314
888	0.2954748807
889	0.2954477178
890	0.2954239259
891	0.2954074813
892	0.295394786
893	0.295374043
894	0.2953679241
895	0.295355817
896	0.295337174
897	0.2953446241
898	0.2953516133
899	0.2953493127
900	0.2953135336
901	0.2952946189
902	0.2953007438
903	0.2952884403
904	0.2952810511
905	0.295270085
906	0.2952606926
907	0.2952680902
908	0.2952503592
909	0.295235163
910	0.2952146264
911	0.2952027748
912	0.2951969747
913	0.2951627075
914	0.2951574958
915	0.295146557
916	0.2951459355
917	0.2951296356
918	0.2951235893
919	0.295129465
920	0.2951227938
921	0.2951187104
922	0.2951004213
923	0.2951029792
924	0.2951013366
925	0.2950856539
926	0.295076617
927	0.2950667846
928	0.2950651054
929	0.2950619836
930	0.2950413618
931	0.295034742
932	0.2950247873
933	0.295016605
934	0.2950107597
935	0.2950027277
936	0.2949899629
937	0.2949547687
938	0.294960253
939	0.2949574681
940	0.2949612096
941	0.2949483274
942	0.2949352624
943	0.2949372237
944	0.2949356347
945	0.2949347263
946	0.2949205148
947	0.2949115811
948	0.294900337
949	0.2948878014
950	0.2948605209
951	0.2948528948
952	0.294842125
953	0.2948386193
954	0.2948392703
955	0.2948172157
956	0.2948309043
957	0.2948133327
958	0.2948199848
959	0.2948243375
960	0.2948147103
961	0.2947968044
962	0.2947698307
963	0.2947631546
964	0.2947652379
965	0.2947523197
966	0.2947478393
967	0.2947504715
968	0.2947331407
969	0.2947194734
970	0.2946995542
971	0.2946820647
972	0.2946615731
973	0.2946696569
974	0.2946759441
975	0.2946623654
976	0.2946576582
977	0.2946494885
978	0.2946405913
979	0.2946319615
980	0.2946240891
981	0.2946157448
982	0.294615911
983	0.2945882832
984	0.2945812294
985	0.2945770703
986	0.2945567031
987	0.2945691282
988	0.2945580701
989	0.2945480502
990	0.2945540747
991	0.2945443285
992	0.2945539039
993	0.2945186002
994	0.294520211
995	0.294516322
996	0.2945122528
997	0.2945036733
998	0.2945203078
999	0.294514748
