iter	RMSE
228	0.1349789417
229	0.1349360515
230	0.1348680751
231	0.1347888707
232	0.1347282883
233	0.1346407406
234	0.1345032491
235	0.1344288864
236	0.1343571047
237	0.1342523039
238	0.1341736123
239	0.1340942202
240	0.1340374196
241	0.133964956
242	0.1338815861
243	0.1338174185
244	0.1337343487
245	0.1336504885
246	0.1335667013
247	0.1334592263
248	0.1333908306
249	0.1333107522
250	0.1332343747
251	0.1331707374
252	0.1330638746
253	0.1329721633
254	0.1328944099
255	0.1327594125
256	0.1326908271
257	0.1326298831
258	0.1325286473
259	0.1324824673
260	0.1324177005
261	0.1323443351
262	0.132248549
263	0.1321741349
264	0.1321081581
265	0.1320338992
266	0.1320056983
267	0.1318408383
268	0.1317972777
269	0.1317344486
270	0.1316294191
271	0.1315529069
272	0.1314610771
273	0.1314304101
274	0.131368081
275	0.1312836385
276	0.1312213154
277	0.1311678481
278	0.1310857703
279	0.1310310797
280	0.1309868806
281	0.1309108634
282	0.1308592146
283	0.1307852651
284	0.1307217061
285	0.1306679718
286	0.1306110131
287	0.130555686
288	0.1305078107
289	0.1304518653
290	0.1303373371
291	0.1302614552
292	0.1302060505
293	0.1301436011
294	0.1301147767
295	0.1300370527
296	0.1299543731
297	0.1299361877
298	0.1298476726
299	0.1297959902
300	0.1297422919
301	0.1296916426
302	0.1296190266
303	0.1295378053
304	0.1294813655
305	0.1294335823
306	0.1293820142
307	0.1293301538
308	0.1292893205
309	0.129246806
310	0.1291873687
311	0.129103594
312	0.1290456812
313	0.1290050593
314	0.1289456585
315	0.1288818925
316	0.1288396259
317	0.1287899678
318	0.1287285765
319	0.1286849816
320	0.1286195212
321	0.1285798028
322	0.1285291198
323	0.1284934661
324	0.1284549395
325	0.1284037555
326	0.128355827
327	0.1283014914
328	0.1282396148
329	0.1281985617
330	0.1281588222
331	0.1281033093
332	0.1280587746
333	0.1280378029
334	0.1279392842
335	0.1278951373
336	0.1277920221
337	0.1277552362
338	0.1277186603
339	0.1277013394
340	0.1276629076
341	0.1276226564
342	0.1275637544
343	0.1274982299
344	0.1274627608
345	0.1274252223
346	0.1273858039
347	0.1273133237
348	0.1272777725
349	0.127246712
350	0.1272095155
351	0.1271652785
352	0.1270899618
353	0.1270571949
354	0.1270225463
355	0.126985982
356	0.1269316266
357	0.1269011538
358	0.1268666853
359	0.126820021
360	0.1267809196
361	0.1267567399
362	0.1267161904
363	0.1266809726
364	0.1266405875
365	0.1266091091
366	0.1265218086
367	0.1265033995
368	0.126439529
369	0.1263735292
370	0.1263167254
371	0.1262739892
372	0.126238774
373	0.1261862228
374	0.1261449143
375	0.1260948257
376	0.1260637805
377	0.1260414707
378	0.1260056016
379	0.1259592254
380	0.1259200304
381	0.1258868064
382	0.1257901115
383	0.1257575873
384	0.125729785
385	0.1256918347
386	0.1256511624
387	0.1256057173
388	0.1255771466
389	0.1255448222
390	0.1255265396
391	0.1254984209
392	0.1254326926
393	0.1254098383
394	0.1253848615
395	0.1253184787
396	0.1252690312
397	0.1252449962
398	0.1252266397
399	0.1251825316
400	0.1251377122
401	0.1250931963
402	0.1250416226
403	0.1250149619
404	0.1249873311
405	0.1249534631
406	0.1249330947
407	0.1248941879
408	0.1248758536
409	0.1248412539
410	0.1248072158
411	0.1247786065
412	0.1247487387
413	0.1247156229
414	0.1246312108
415	0.1246140836
416	0.124579633
417	0.1245443271
418	0.1245028487
419	0.1244560988
420	0.1244186381
421	0.1243891485
422	0.1243682225
423	0.1242978254
424	0.1242758107
425	0.124242121
426	0.1242018713
427	0.1241540433
428	0.1241205339
429	0.1240731907
430	0.124037969
431	0.1239981512
432	0.1239856907
433	0.123951654
434	0.1239327607
435	0.1238776483
436	0.1238489278
437	0.1238282184
438	0.123795877
439	0.1237611249
440	0.1237337038
441	0.1237182185
442	0.1236875774
443	0.1236584526
444	0.1236431322
445	0.1236193722
446	0.1235940126
447	0.1235720691
448	0.1235164673
449	0.1234885228
450	0.1234541251
451	0.123432288
452	0.1234103593
453	0.1233617392
454	0.1233420068
455	0.1233164341
456	0.1232649632
457	0.1232514619
458	0.123233644
459	0.1231760837
460	0.1231526166
461	0.1231355351
462	0.1230860606
463	0.1230324368
464	0.1229999461
465	0.1229863658
466	0.1229654615
467	0.1229372558
468	0.1229086611
469	0.1228862386
470	0.1228504804
471	0.12279479
472	0.1227687247
473	0.1227452127
474	0.122732643
475	0.1226877359
476	0.1226642477
477	0.1226267881
478	0.1226059601
479	0.1225873882
480	0.122563411
481	0.1225363359
482	0.1225140491
483	0.1224920629
484	0.1224640783
485	0.1224481174
486	0.1224048275
487	0.1223926483
488	0.1223631504
489	0.1223322912
490	0.1223108847
491	0.1222591282
492	0.1222372129
493	0.122223004
494	0.1221896206
495	0.1221748611
496	0.1221474675
497	0.1221179307
498	0.1221009088
499	0.1220839058
500	0.1220604979
501	0.1219955853
502	0.1219785433
503	0.1219647195
504	0.1219386655
505	0.1219234958
506	0.121913275
507	0.1218892843
508	0.1218696888
509	0.1217982164
510	0.1217784471
511	0.121741294
512	0.121725307
513	0.1217113259
514	0.121696866
515	0.1216548094
516	0.1216147028
517	0.1215879081
518	0.121552879
519	0.121507215
520	0.121464333
521	0.1214514686
522	0.1214383377
523	0.1214083758
524	0.1213614236
525	0.1213423521
526	0.1213246621
527	0.1213105374
528	0.121293424
529	0.1212648478
530	0.1212499455
531	0.1212352302
532	0.1211932796
533	0.1211812802
534	0.1211613814
535	0.1211488901
536	0.1211402735
537	0.121110827
538	0.1210948188
539	0.1210746706
540	0.1210641657
541	0.1210526342
542	0.1210313454
543	0.1210105265
544	0.1209861915
545	0.1209518054
546	0.1209125728
547	0.1208966367
548	0.1208782368
549	0.1208387667
550	0.1208154679
551	0.1207984802
552	0.1207786008
553	0.1207639764
554	0.1207304239
555	0.1207175337
556	0.1207036259
557	0.1206950527
558	0.1206596079
559	0.1206475526
560	0.1206359119
561	0.1205923319
562	0.1205724414
563	0.1205620188
564	0.1205555553
565	0.1205437837
566	0.1205290877
567	0.1205155303
568	0.1204656544
569	0.1204499913
570	0.1204172374
571	0.1203821118
572	0.1203615955
573	0.120341934
574	0.1203132079
575	0.1202941986
576	0.1202768697
577	0.1202579075
578	0.1202352043
579	0.1202196211
580	0.1202020171
581	0.1201644155
582	0.1201481272
583	0.1201369014
584	0.120126322
585	0.120109625
586	0.1200953752
587	0.1200734931
588	0.1200373996
589	0.120028685
590	0.1200119891
591	0.1199904775
592	0.1199719459
593	0.1199620503
594	0.1199423993
595	0.1199350928
596	0.1199064666
597	0.1198911069
598	0.1198830501
599	0.119864383
600	0.1198488805
601	0.1198214186
602	0.119809988
603	0.1197762955
604	0.119759377
605	0.1197475145
606	0.1197315549
607	0.119719248
608	0.1197034296
609	0.1196914045
610	0.1196826689
611	0.1196681162
612	0.1196501772
613	0.1196346774
614	0.1196177898
615	0.1196006788
616	0.1195841177
617	0.1195727658
618	0.1195649893
619	0.1195612069
620	0.1195419597
621	0.1195116922
622	0.1194997174
623	0.1194798435
624	0.1194671827
625	0.1194471002
626	0.1194359311
627	0.1194264328
628	0.1194134647
629	0.1194029377
630	0.119374243
631	0.1193608976
632	0.1193448089
633	0.1193356964
634	0.1193114649
635	0.1192903967
636	0.1192796829
637	0.1192528583
638	0.119240199
639	0.1192361867
640	0.1192164425
641	0.1192073633
642	0.1191898054
643	0.1191628623
644	0.1191579281
645	0.1191284091
646	0.1191064885
647	0.1190791086
648	0.1190733144
649	0.1190688132
650	0.1190576132
651	0.1190420736
652	0.1190333279
653	0.1190250971
654	0.1190083746
655	0.1189952066
656	0.1189696822
657	0.1189425737
658	0.1189153127
659	0.1188927809
660	0.1188852885
661	0.118863215
662	0.1188539303
663	0.1188452556
664	0.1188344157
665	0.1188235813
666	0.1188105188
667	0.1187842652
668	0.1187767459
669	0.1187603308
670	0.1187364736
671	0.1187240335
672	0.1186970381
673	0.1186868323
674	0.1186774738
675	0.1186637657
676	0.1186593519
677	0.1186382911
678	0.1186233356
679	0.1185928041
680	0.1185831397
681	0.1185706321
682	0.1185510055
683	0.1185269624
684	0.1185168879
685	0.1185011701
686	0.1184860006
687	0.118470028
688	0.118465334
689	0.1184545791
690	0.1184380415
691	0.1184316418
692	0.118412436
693	0.1184003928
694	0.1183854445
695	0.1183598372
696	0.118355274
697	0.1183464007
698	0.1183427798
699	0.1183273365
700	0.1183192658
701	0.1183019526
702	0.1182918319
703	0.1182699394
704	0.1182409912
705	0.1182295054
706	0.1182077535
707	0.1181997161
708	0.1181892237
709	0.118181196
710	0.118170302
711	0.1181653216
712	0.1181604391
713	0.1181521375
714	0.118122593
715	0.118107297
716	0.1180983385
717	0.1180884792
718	0.1180730875
719	0.1180651149
720	0.1180596267
721	0.1180463909
722	0.118043502
723	0.1180355414
724	0.1180287025
725	0.118003436
726	0.1179887318
727	0.117979656
728	0.1179664017
729	0.1179608406
730	0.1179538235
731	0.1179475064
732	0.1179403193
733	0.1179300857
734	0.1179113693
735	0.1179001429
736	0.1178875487
737	0.1178802572
738	0.1178769587
739	0.1178627521
740	0.1178525
741	0.1178443348
742	0.1178316285
743	0.1178123
744	0.1177966649
745	0.1177889709
746	0.1177806851
747	0.1177697022
748	0.1177652353
749	0.1177543854
750	0.1177487265
751	0.1177347697
752	0.1177242475
753	0.1177123921
754	0.11770982
755	0.1177005933
756	0.1176949897
757	0.11767699
758	0.1176622511
759	0.1176563347
760	0.117653549
761	0.1176483954
762	0.1176402978
763	0.1176331738
764	0.1176283978
765	0.1176251787
766	0.117612759
767	0.1176089095
768	0.1176034925
769	0.1175947814
770	0.1175906208
771	0.1175818835
772	0.1175686192
773	0.1175657885
774	0.1175618384
775	0.1175579917
776	0.1175526565
777	0.1175449355
778	0.1175381988
779	0.1175293203
780	0.1175183846
781	0.1175059714
782	0.1174904009
783	0.1174866748
784	0.1174724409
785	0.1174649107
786	0.117461581
787	0.1174470626
788	0.1174390913
789	0.1174370248
790	0.1174303942
791	0.1174271616
792	0.117413632
793	0.1174037557
794	0.1173932653
795	0.117380064
796	0.11737266
797	0.1173629361
798	0.1173536853
799	0.117332826
800	0.1173162899
801	0.1173098376
802	0.1172998197
803	0.1172937064
804	0.1172837433
805	0.1172709618
806	0.1172570402
807	0.1172549767
808	0.1172444643
809	0.1172436965
810	0.1172372917
811	0.1172317784
812	0.1172231453
813	0.117218229
814	0.1172156086
815	0.1172065745
816	0.1171997287
817	0.1171892001
818	0.1171828338
819	0.1171725668
820	0.117162697
821	0.1171480205
822	0.1171442979
823	0.1171322608
824	0.1171268369
825	0.1171175249
826	0.1171115464
827	0.1170990943
828	0.117095805
829	0.1170919163
830	0.1170895054
831	0.1170808926
832	0.1170729271
833	0.1170704154
834	0.1170511845
835	0.1170480422
836	0.1170416303
837	0.1170362193
838	0.1170349135
839	0.1170242914
840	0.1170150715
841	0.1169905169
842	0.1169801783
843	0.1169755204
844	0.1169652238
845	0.1169585038
846	0.116950735
847	0.1169493855
848	0.1169439711
849	0.116942421
850	0.1169372829
851	0.1169200777
852	0.1169175867
853	0.1169137167
854	0.1169058983
855	0.1168965366
856	0.116892579
857	0.1168747903
858	0.1168681583
859	0.1168508277
860	0.1168473252
861	0.1168390419
862	0.1168328381
863	0.1168255141
864	0.1168221447
865	0.1168188383
866	0.116808919
867	0.1168004042
868	0.1167959792
869	0.116794037
870	0.1167849261
871	0.1167766018
872	0.1167739388
873	0.1167653228
874	0.1167541324
875	0.1167430089
876	0.1167277677
877	0.1167230917
878	0.1167196697
879	0.1167079354
880	0.1167055272
881	0.1167054416
882	0.116703686
883	0.1166879695
884	0.1166826255
885	0.1166757313
886	0.1166710669
887	0.1166643303
888	0.1166510811
889	0.1166448648
890	0.1166330382
891	0.1166233699
892	0.1166159979
893	0.1166088168
894	0.116599891
895	0.1165969483
896	0.1165955128
897	0.1165935147
898	0.1165854666
899	0.1165698963
900	0.1165605276
901	0.1165500506
902	0.1165452186
903	0.1165411718
904	0.1165281945
905	0.116519239
906	0.1165142553
907	0.1165110958
908	0.1165045826
909	0.1164991418
910	0.1164882463
911	0.1164819005
912	0.1164703402
913	0.1164645238
914	0.1164599277
915	0.116454181
916	0.1164479603
917	0.1164349834
918	0.1164226696
919	0.1164190276
920	0.1164086374
921	0.1163989961
922	0.1163949099
923	0.1163929878
924	0.1163849077
925	0.1163774597
926	0.1163689407
927	0.116365381
928	0.1163591344
929	0.1163541591
930	0.1163481233
931	0.1163449143
932	0.1163375937
933	0.1163332999
934	0.116325552
935	0.1163217024
936	0.116309936
937	0.1163078728
938	0.1163018112
939	0.1162912042
940	0.1162871979
941	0.1162862228
942	0.1162829133
943	0.1162781981
944	0.1162743387
945	0.1162745624
946	0.1162708895
947	0.1162623658
948	0.1162582527
949	0.1162535113
950	0.1162498469
951	0.1162417034
952	0.1162312096
953	0.1162273481
954	0.116220489
955	0.1162185846
956	0.1162154362
957	0.1162048101
958	0.1161946228
959	0.1161919475
960	0.1161851961
961	0.1161840292
962	0.1161812859
963	0.1161761837
964	0.1161739311
965	0.1161712035
966	0.116166765
967	0.1161633668
968	0.1161563913
969	0.116153265
970	0.1161485265
971	0.1161446921
972	0.1161396632
973	0.1161312391
974	0.1161249065
975	0.1161107587
976	0.1161052423
977	0.1161028036
978	0.1160951836
979	0.1160850178
980	0.1160813436
981	0.1160681079
982	0.1160648733
983	0.1160612866
984	0.1160593576
985	0.1160534416
986	0.1160479984
987	0.1160439986
988	0.1160399135
989	0.1160368449
990	0.1160353446
991	0.1160303911
992	0.1160252528
993	0.1160224983
994	0.1160094965
995	0.116003906
996	0.1159987648
997	0.1159896637
998	0.1159872186
999	0.1159854076
