iter	RMSE
211	0.3058953461
212	0.305895083
213	0.3058650608
214	0.3057461194
215	0.3057011538
216	0.3056147565
217	0.3055339247
218	0.3054784036
219	0.3054451553
220	0.3053750133
221	0.3052740647
222	0.3052323556
223	0.3050933382
224	0.3050551211
225	0.3050517862
226	0.3049733968
227	0.3048985383
228	0.3048451421
229	0.304801622
230	0.3047263954
231	0.304685178
232	0.3045701449
233	0.3045352463
234	0.3043455857
235	0.3043404923
236	0.3043104758
237	0.3042553517
238	0.3042502895
239	0.3042357688
240	0.3041513478
241	0.3040422372
242	0.3039839355
243	0.3039323728
244	0.3039220781
245	0.3038706694
246	0.3037773369
247	0.3037554708
248	0.3037325472
249	0.3035522216
250	0.3034433596
251	0.3034100831
252	0.3033541004
253	0.3032877851
254	0.3032474347
255	0.3032345079
256	0.3031706265
257	0.3031618484
258	0.303127444
259	0.3030406999
260	0.3029665666
261	0.3029569205
262	0.3029130979
263	0.3028984307
264	0.3028001171
265	0.3027495434
266	0.3027295592
267	0.302729772
268	0.3027119109
269	0.3027093135
270	0.3026682057
271	0.3026012611
272	0.3025476785
273	0.3025122773
274	0.3025136634
275	0.3025070289
276	0.3025083137
277	0.3024691775
278	0.3024486611
279	0.3023844279
280	0.3023331361
281	0.3023256029
282	0.3023194608
283	0.3022840264
284	0.3022535629
285	0.302164951
286	0.3020910711
287	0.302039438
288	0.3020314675
289	0.3019915348
290	0.3019754402
291	0.3019573975
292	0.3019236844
293	0.3019202263
294	0.3018404469
295	0.3018264454
296	0.3018186221
297	0.301750458
298	0.3016715829
299	0.3016295382
300	0.3016018974
301	0.3014729981
302	0.301379763
303	0.3013382355
304	0.3013052939
305	0.3012736711
306	0.3012427436
307	0.3012341316
308	0.3012039356
309	0.3011624169
310	0.3011439163
311	0.3010986485
312	0.3010650138
313	0.301010231
314	0.3009563125
315	0.3009171812
316	0.3009042539
317	0.3008906402
318	0.3008086305
319	0.3008053036
320	0.3007581027
321	0.300729708
322	0.3007171243
323	0.3007051586
324	0.300659354
325	0.30052688
326	0.3004985528
327	0.3004150537
328	0.3003961856
329	0.3003764403
330	0.3003850852
331	0.3003554255
332	0.3003456279
333	0.300302831
334	0.3002654799
335	0.3002290467
336	0.3002261354
337	0.300210357
338	0.3001424771
339	0.3001066843
340	0.3000569833
341	0.3000539942
342	0.3000516549
343	0.300035216
344	0.300016642
345	0.3000094395
346	0.2999967728
347	0.2999131901
348	0.2998578292
349	0.2998098295
350	0.2997628409
351	0.2997644346
352	0.2997175514
353	0.299696306
354	0.299686764
355	0.2996776344
356	0.2996326874
357	0.2996010389
358	0.2995048465
359	0.299480739
360	0.2994522866
361	0.2994329529
362	0.2994569409
363	0.2994360561
364	0.2993900639
365	0.2993529599
366	0.2992824022
367	0.2992343632
368	0.2992037604
369	0.2991912477
370	0.2991711272
371	0.299150856
372	0.2991182014
373	0.2990887601
374	0.2990939468
375	0.2990531569
376	0.2990197381
377	0.2989964591
378	0.2988702356
379	0.2988505806
380	0.2988498486
381	0.298836024
382	0.2988194676
383	0.2988087121
384	0.2988142362
385	0.2987705924
386	0.2987521882
387	0.2986907038
388	0.2986518888
389	0.2986177036
390	0.2985982113
391	0.2986091149
392	0.298588547
393	0.2985881938
394	0.2985566967
395	0.2985626769
396	0.2985660347
397	0.2985377244
398	0.2985535961
399	0.29850852
400	0.29838677
401	0.2983660445
402	0.2983606093
403	0.2983350437
404	0.29831182
405	0.2982740515
406	0.2982618758
407	0.2982265629
408	0.2981863709
409	0.2981787447
410	0.2981408611
411	0.2981321556
412	0.2980904666
413	0.2980975172
414	0.2980663465
415	0.2980701059
416	0.2980236607
417	0.2979921383
418	0.297934206
419	0.297936301
420	0.2979311483
421	0.2979362595
422	0.29795717
423	0.2979539501
424	0.2979279992
425	0.2978830913
426	0.2978044684
427	0.2977815062
428	0.2977389845
429	0.2977237548
430	0.2976973995
431	0.2976968618
432	0.2976775181
433	0.2976703154
434	0.2976480047
435	0.2976527248
436	0.297641448
437	0.2976148754
438	0.2975768858
439	0.2975472841
440	0.2975124127
441	0.2975109768
442	0.2975013617
443	0.2974807954
444	0.2975093262
445	0.2974453305
446	0.2974129065
447	0.2973042326
448	0.2971612681
449	0.2971360317
450	0.2970536013
451	0.2970111133
452	0.2970017621
453	0.2969919434
454	0.296951373
455	0.2969435095
456	0.2969265332
457	0.2969084944
458	0.2968957698
459	0.2968610955
460	0.2968170274
461	0.2968162954
462	0.2968225965
463	0.2968068683
464	0.2967907403
465	0.2967726351
466	0.2967704725
467	0.2967347412
468	0.2966964757
469	0.2966725387
470	0.2966367876
471	0.296612428
472	0.2966289751
473	0.2966239068
474	0.2966276427
475	0.2966141265
476	0.2966019911
477	0.2965885071
478	0.2965734057
479	0.2965849887
480	0.2965880969
481	0.2965726097
482	0.2965831396
483	0.2966049373
484	0.2966207123
485	0.2966209559
486	0.2965672518
487	0.2965457339
488	0.2965080027
489	0.2965094419
490	0.2964960478
491	0.296473656
492	0.2964547442
493	0.2964562146
494	0.2963870274
495	0.2963419105
496	0.296334099
497	0.2963017138
498	0.2962641986
499	0.2962631292
500	0.2962506623
501	0.2962199992
502	0.2962143897
503	0.2962450338
504	0.2962174727
505	0.2961677237
506	0.2961735779
507	0.2961516528
508	0.2961375175
509	0.2961293784
510	0.2960877255
511	0.2960329894
512	0.2959961561
513	0.2959940298
514	0.2959834515
515	0.2959767393
516	0.2959805591
517	0.2959676315
518	0.2959371101
519	0.2959392417
520	0.295935966
521	0.2959260129
522	0.2958938595
523	0.2958778288
524	0.2958765845
525	0.2958513957
526	0.2958440395
527	0.2958573724
528	0.2958382007
529	0.2958479192
530	0.2958496505
531	0.2958144362
532	0.2958044999
533	0.2957939876
534	0.2957688177
535	0.2957573031
536	0.2957292397
537	0.2957115738
538	0.2956944948
539	0.2956364932
540	0.2956211915
541	0.2956221018
542	0.295612539
543	0.2955958516
544	0.2955870274
545	0.2955559744
546	0.2955594263
547	0.2955418386
548	0.2955607093
549	0.2955406618
550	0.2954984775
551	0.2954906774
552	0.2954683864
553	0.2954413413
554	0.2954109501
555	0.2953897458
556	0.2954106238
557	0.2953536989
558	0.2953540072
559	0.2953439005
560	0.295329948
561	0.2953133137
562	0.2953189334
563	0.2952938625
564	0.2952854141
565	0.2952620384
566	0.2952602662
567	0.2952530495
568	0.2952332778
569	0.2951954678
570	0.2951931462
571	0.2951783842
572	0.2952091831
573	0.2952186568
574	0.2952176121
575	0.2952141866
576	0.2951976171
577	0.295183702
578	0.2951284606
579	0.295081912
580	0.2950522755
581	0.2950375974
582	0.2950285819
583	0.295021137
584	0.295017406
585	0.2950161918
586	0.2950133591
587	0.2950040975
588	0.2949919045
589	0.2949879718
590	0.2949849571
591	0.2950054222
592	0.295005325
593	0.2949650592
594	0.2949356059
595	0.2949346571
596	0.2949050275
597	0.2948771045
598	0.2948624972
599	0.294847752
600	0.2948544653
601	0.2948433927
602	0.294814578
603	0.2948036489
604	0.2947938731
605	0.2947413055
606	0.2947285295
607	0.2947243454
608	0.2947392675
609	0.2947401939
610	0.2946724651
611	0.2946663405
612	0.2946540473
613	0.2946606538
614	0.2946459437
615	0.2946288967
616	0.2946143954
617	0.294618047
618	0.2946150576
619	0.2946103341
620	0.2946026818
621	0.2946179346
622	0.2946184415
623	0.2946064215
624	0.2945958654
625	0.2945902848
626	0.2945833418
627	0.29458298
628	0.2945872214
629	0.2945723164
630	0.2945571564
631	0.2945593644
632	0.2945531596
633	0.2945805594
634	0.2945607828
635	0.2945584781
636	0.2945545709
637	0.2945424376
638	0.2945301299
639	0.2945257329
640	0.2945259284
641	0.2945284199
642	0.2945385751
643	0.294517342
644	0.2945028664
645	0.294485684
646	0.2945323139
647	0.2945382406
648	0.2945060264
649	0.294483708
650	0.2944403389
651	0.2944486099
652	0.2944298782
653	0.294404055
654	0.2944006574
655	0.2943887019
656	0.2943883433
657	0.2943886715
658	0.2943731081
659	0.2943407935
660	0.2943360601
661	0.2943365783
662	0.2943428693
663	0.2943375753
664	0.2943228952
665	0.2943018477
666	0.2942971068
667	0.2942905663
668	0.2942804377
669	0.29428903
670	0.2942821303
671	0.2942850371
672	0.2942889932
673	0.2942523289
674	0.2942700502
675	0.2942556086
676	0.29423451
677	0.2942355632
678	0.2942431593
679	0.2942350301
680	0.2942105258
681	0.2942167827
682	0.2942188633
683	0.2942397074
684	0.2942514467
685	0.2942522891
686	0.2941939524
687	0.2941908828
688	0.2941826718
689	0.2941812546
690	0.2941741611
691	0.2941552323
692	0.294149438
693	0.2941114379
694	0.2941171911
695	0.2941062632
696	0.2941043406
697	0.2940769791
698	0.294077585
699	0.2940626189
700	0.2940550756
701	0.294041723
702	0.2940347514
703	0.2940208071
704	0.2940273721
705	0.2940303861
706	0.2940038384
707	0.2939813981
708	0.2939703833
709	0.2939691572
710	0.2939640051
711	0.2939700493
712	0.2939475519
713	0.2939218269
714	0.2939150022
715	0.2939004496
716	0.2938660276
717	0.2938645331
718	0.2938862322
719	0.2938884387
720	0.2938814133
721	0.2938832266
722	0.293869263
723	0.2938637181
724	0.2938723161
725	0.2938671238
726	0.2938545425
727	0.2938554781
728	0.2938242285
729	0.2937932015
730	0.2937952783
731	0.2937976036
732	0.2938041548
733	0.293816863
734	0.2938099455
735	0.2938057081
736	0.2937960316
737	0.2937740311
738	0.2937702148
739	0.2937586765
740	0.2937215652
741	0.2937076008
742	0.2936900108
743	0.2936771343
744	0.2936540355
745	0.2936610238
746	0.2936521252
747	0.2936391237
748	0.2936361134
749	0.2936225721
750	0.2936227048
751	0.2936123402
752	0.2936535507
753	0.2936545236
754	0.2936643812
755	0.2936779587
756	0.293665359
757	0.2936463906
758	0.2936431658
759	0.2936169828
760	0.2936170987
761	0.2936169466
762	0.2936149998
763	0.2936040462
764	0.2936129551
765	0.2935847799
766	0.2935939053
767	0.2935949515
768	0.2935963316
769	0.2935848663
770	0.2935906874
771	0.2935814518
772	0.2935874366
773	0.2935827752
774	0.2935749206
775	0.2935911398
776	0.2935797178
777	0.2935707568
778	0.2936083248
779	0.2936233053
780	0.2936134433
781	0.2936148033
782	0.2936124771
783	0.2936061195
784	0.2935966396
785	0.2935830807
786	0.293568921
787	0.2935655738
788	0.2935717658
789	0.2935775035
790	0.2935562481
791	0.2935389763
792	0.2935254167
793	0.2935137661
794	0.293505157
795	0.2934813595
796	0.2934674588
797	0.2934594534
798	0.2934538348
799	0.2934374251
800	0.2934006745
801	0.293403502
802	0.293400001
803	0.2933871496
804	0.293389307
805	0.2933754312
806	0.2933700257
807	0.2933477954
808	0.2933490155
809	0.2933444414
810	0.2933170139
811	0.2933323277
812	0.2933241389
813	0.2933174719
814	0.2933185263
815	0.2932912212
816	0.293277982
817	0.2932826301
818	0.2933026289
819	0.2932919375
820	0.2932862703
821	0.2933239209
822	0.2932811712
823	0.2932893175
824	0.2932762587
825	0.2932594561
826	0.2932530973
827	0.2932482929
828	0.2932250183
829	0.293199738
830	0.2931941424
831	0.2931827204
832	0.2931569219
833	0.2931406401
834	0.2931294052
835	0.2931425125
836	0.2931375316
837	0.2931343727
838	0.2931275438
839	0.2931279167
840	0.293135029
841	0.2931398208
842	0.2931461138
843	0.2931449364
844	0.2931509057
845	0.2931567056
846	0.2931642721
847	0.293168964
848	0.2931618463
849	0.2931477567
850	0.2931791974
851	0.293185177
852	0.2931785242
853	0.2931763
854	0.2931713091
855	0.2931548366
856	0.293148677
857	0.2931199893
858	0.2931201998
859	0.2931170697
860	0.2931075831
861	0.2931096567
862	0.2931216616
863	0.2931161645
864	0.2931338997
865	0.2931107766
866	0.2931112344
867	0.2931020921
868	0.2931111191
869	0.2930951449
870	0.2930828639
871	0.2930809517
872	0.2930757233
873	0.2930770374
874	0.2930821172
875	0.2930720873
876	0.2930794219
877	0.2930755057
878	0.2930650166
879	0.2930655156
880	0.2930515073
881	0.2930742896
882	0.2930906143
883	0.2930924341
884	0.2930916561
885	0.2930941012
886	0.2930950226
887	0.2931045085
888	0.2931233948
889	0.2931179972
890	0.2931097044
891	0.2931184986
892	0.2931095103
893	0.2931089288
894	0.293092281
895	0.2930812093
896	0.2930874911
897	0.2930975189
898	0.2931175146
899	0.2931367032
900	0.2931358382
901	0.2931558326
902	0.293149019
903	0.293141629
904	0.2931231868
905	0.2931261523
906	0.2931220294
907	0.2931147717
908	0.2931033137
909	0.2930895435
910	0.2930694778
911	0.2930480068
912	0.2930589231
913	0.2930500421
914	0.2930529866
915	0.2930360278
916	0.2930293788
917	0.2930299001
918	0.2930165891
919	0.2930410735
920	0.2930237596
921	0.2930186553
922	0.2930245503
923	0.2930058108
924	0.2930059759
925	0.2930236212
926	0.2930285813
927	0.2930249894
928	0.293003911
929	0.2930161108
930	0.2930131652
931	0.2930220449
932	0.2930168706
933	0.2930206243
934	0.293007928
935	0.2929979769
936	0.2929954637
937	0.2930011828
938	0.2929994002
939	0.2929706696
940	0.2929569579
941	0.292953064
942	0.2929516413
943	0.2929298309
944	0.2929453194
945	0.2929524042
946	0.2929402545
947	0.2929511394
948	0.2929327336
949	0.292915839
950	0.292916475
951	0.2928998173
952	0.292901132
953	0.2928958144
954	0.2928918911
955	0.2928863466
956	0.2928772544
957	0.2928779791
958	0.2928912786
959	0.2928911458
960	0.2928925061
961	0.2928793459
962	0.2928905304
963	0.2928867779
964	0.292900412
965	0.2928976377
966	0.292881561
967	0.2928906103
968	0.292888465
969	0.2928861956
970	0.2928648396
971	0.2928560438
972	0.2928438528
973	0.2928380179
974	0.2928400974
975	0.2928427742
976	0.2928025809
977	0.2928067202
978	0.292799765
979	0.2927932037
980	0.2927488935
981	0.2927437957
982	0.2927361358
983	0.2927249204
984	0.2927335019
985	0.2927310443
986	0.292689348
987	0.2926821247
988	0.2927017476
989	0.2926852023
990	0.2926873778
991	0.2926904084
992	0.2926973248
993	0.2926827962
994	0.2926700945
995	0.2926740331
996	0.292630574
997	0.29263545
998	0.2926305866
999	0.2926391345
