iter	RMSE
471	0.2977454744
472	0.2977103116
473	0.2976718095
474	0.2976139813
475	0.2975686593
476	0.2975315218
477	0.2974930976
478	0.2973817911
479	0.2973462019
480	0.2973048198
481	0.2972780381
482	0.2972177594
483	0.2971292719
484	0.2971162844
485	0.2970374225
486	0.2969957132
487	0.2969235236
488	0.2968606506
489	0.2968013479
490	0.2967554745
491	0.2967302503
492	0.2967031168
493	0.2966388966
494	0.2966293305
495	0.2965879892
496	0.2965539638
497	0.2964705336
498	0.2964185179
499	0.2963685529
500	0.2963043014
501	0.2962681192
502	0.2962390991
503	0.2961367518
504	0.2960643105
505	0.2960176149
506	0.2959929001
507	0.2959275371
508	0.2959085604
509	0.2958783544
510	0.2958486124
511	0.2958285379
512	0.2957608736
513	0.2957605119
514	0.2956723575
515	0.2955732467
516	0.2955192766
517	0.2954721966
518	0.2954517043
519	0.2954185108
520	0.2953784827
521	0.2953176683
522	0.2952677339
523	0.2952693081
524	0.2952097789
525	0.2951928649
526	0.2951474944
527	0.2950824594
528	0.2950259751
529	0.2949896913
530	0.2949602953
531	0.2949175709
532	0.2948633254
533	0.294861137
534	0.2947906544
535	0.2947328262
536	0.2946923166
537	0.2946179885
538	0.294534438
539	0.2944961282
540	0.2944785625
541	0.2944369924
542	0.2943924469
543	0.2943888086
544	0.2943442841
545	0.2943138342
546	0.2942607479
547	0.2941687048
548	0.2941445002
549	0.2940820859
550	0.2940866122
551	0.2940240748
552	0.2939606022
553	0.293931635
554	0.2939017108
555	0.293859406
556	0.2937864227
557	0.2937486396
558	0.2937208586
559	0.29371498
560	0.2936893044
561	0.2936700665
562	0.2936297127
563	0.2936121998
564	0.2935899298
565	0.2935525678
566	0.2935413329
567	0.2935163636
568	0.2934755626
569	0.2934482198
570	0.2934152411
571	0.2933779742
572	0.293324752
573	0.2932795413
574	0.2932511763
575	0.2932203922
576	0.2931658463
577	0.2931511646
578	0.2930610379
579	0.2929974816
580	0.292959696
581	0.2928899602
582	0.2928470882
583	0.292813801
584	0.2927648324
585	0.292733083
586	0.2926839582
587	0.2926337523
588	0.2926104825
589	0.2925718985
590	0.2925445228
591	0.2925041471
592	0.2924917388
593	0.2924920703
594	0.2924791336
595	0.2924235726
596	0.2924011609
597	0.2923630319
598	0.2923536826
599	0.292295463
600	0.2922619553
601	0.292245122
602	0.2922280713
603	0.2921909093
604	0.2921733832
605	0.2921419497
606	0.292080929
607	0.2920629519
608	0.2920246921
609	0.2919874143
610	0.291972628
611	0.2919555981
612	0.2919359784
613	0.2919276773
614	0.2918911885
615	0.291826653
616	0.2917771644
617	0.2917619653
618	0.2917298114
619	0.2916992872
620	0.2916778178
621	0.2916599032
622	0.2916389933
623	0.2916546768
624	0.2916402614
625	0.2916182948
626	0.2915641218
627	0.2915452406
628	0.2915141414
629	0.2914960611
630	0.2914815342
631	0.2914646107
632	0.2914415626
633	0.2914245825
634	0.2913862223
635	0.2913815789
636	0.2913590521
637	0.2913445379
638	0.2913316645
639	0.2913201991
640	0.2912800064
641	0.2912704046
642	0.2912308889
643	0.2912036161
644	0.2912189067
645	0.2911295979
646	0.2911151956
647	0.2910574133
648	0.291022625
649	0.2910047751
650	0.2909779795
651	0.290953497
652	0.2909413068
653	0.2908907841
654	0.2908445008
655	0.290810881
656	0.2907792611
657	0.2907672875
658	0.2907603095
659	0.2907176721
660	0.290681207
661	0.2906280234
662	0.2905859145
663	0.2905819245
664	0.2905582698
665	0.2905433671
666	0.2905290124
667	0.2905037532
668	0.2904993828
669	0.2904957451
670	0.2904490477
671	0.2904201089
672	0.2904070609
673	0.2903744296
674	0.2903669666
675	0.2903670402
676	0.2903403797
677	0.2902861322
678	0.2902641922
679	0.2902612572
680	0.2902439947
681	0.2902294656
682	0.2902123528
683	0.2902064658
684	0.2901898187
685	0.2901844834
686	0.2901459599
687	0.2901301029
688	0.2900796312
689	0.290063856
690	0.2900227884
691	0.2900227884
692	0.2900138344
693	0.289988411
694	0.2899519337
695	0.2899381318
696	0.2899210564
697	0.2899004925
698	0.289865728
699	0.2898247394
700	0.2897916706
701	0.2897721578
702	0.2897609168
703	0.2897440015
704	0.2897264265
705	0.289699403
706	0.2896511766
707	0.2896240555
708	0.2896085419
709	0.2895711748
710	0.2895400136
711	0.2895041311
712	0.2894738814
713	0.2894593835
714	0.2894383462
715	0.2894199391
716	0.2893820476
717	0.28932364
718	0.2893149755
719	0.2893117035
720	0.2892840614
721	0.2892450707
722	0.2892079279
723	0.2891901334
724	0.2891787906
725	0.2891437549
726	0.2890830323
727	0.2890638317
728	0.2890361134
729	0.289026642
730	0.2889894359
731	0.2889840166
732	0.2889679336
733	0.2889521004
734	0.2889378694
735	0.2889302727
736	0.2889092187
737	0.2888768527
738	0.2888762624
739	0.2888534235
740	0.2888293751
741	0.2888253975
742	0.2887977632
743	0.2887838078
744	0.2887583619
745	0.2887185474
746	0.2887189697
747	0.2886674626
748	0.2886594907
749	0.2886370743
750	0.2886172174
751	0.2886122748
752	0.2885747197
753	0.288558157
754	0.2885420924
755	0.2885017748
756	0.2884790567
757	0.2884234103
758	0.2884060927
759	0.2883906634
760	0.2883717522
761	0.2883618222
762	0.2883486246
763	0.2883009874
764	0.2882928049
765	0.2882843348
766	0.2882593409
767	0.2882443133
768	0.2882255953
769	0.2882161238
770	0.288199439
771	0.2881923936
772	0.2881605536
773	0.288100793
774	0.2880898217
775	0.2880340542
776	0.2880215692
777	0.2880030064
778	0.2879868925
779	0.2879719757
780	0.2879576792
781	0.2879601257
782	0.2879519712
783	0.2879449531
784	0.2879238822
785	0.287915627
786	0.2878699824
787	0.2878493544
788	0.2878375755
789	0.2878199468
790	0.287791218
791	0.2877701974
792	0.2877498346
793	0.2877353224
794	0.2876961015
795	0.2876887048
796	0.2876492533
797	0.2876250447
798	0.2876299852
799	0.2876165895
800	0.287586624
801	0.2875850235
802	0.2875763897
803	0.2875747213
804	0.2875303682
805	0.2875196999
806	0.2875034249
807	0.2874970634
808	0.2874731474
809	0.2874681362
810	0.2874615403
811	0.2874390915
812	0.2874256737
813	0.2874191994
814	0.287412184
815	0.2873871472
816	0.2873697957
817	0.2873659243
818	0.2873468625
819	0.2873361685
820	0.2873176262
821	0.2872990514
822	0.2872757608
823	0.2872688491
824	0.2872730427
825	0.2872589355
826	0.2872508561
827	0.2872440499
828	0.28724357
829	0.2872366202
830	0.2872512627
831	0.2872341792
832	0.2872098824
833	0.2871931256
834	0.2871929257
835	0.2871755595
836	0.2871599361
837	0.2871550549
838	0.2871097709
839	0.2871003051
840	0.2871010489
841	0.2871046644
842	0.287105691
843	0.287095298
844	0.2870729731
845	0.2870642496
846	0.2870466435
847	0.2870465797
848	0.2870276808
849	0.2870171236
850	0.2870084182
851	0.2870070112
852	0.2869910317
853	0.2869506273
854	0.2869424401
855	0.2869229023
856	0.2869127542
857	0.2869037843
858	0.2868761169
859	0.2868734013
860	0.2868794369
861	0.286831668
862	0.2868116329
863	0.2868155775
864	0.2867847023
865	0.2867451742
866	0.2867142712
867	0.2866902404
868	0.2866662013
869	0.2866506103
870	0.2866187316
871	0.286602922
872	0.286597529
873	0.2865628541
874	0.2865549985
875	0.2865608778
876	0.2865542935
877	0.2865426504
878	0.2865348002
879	0.2865425978
880	0.2865237376
881	0.2864957301
882	0.2864727816
883	0.2864836992
884	0.2864731422
885	0.2864653546
886	0.2864462732
887	0.2864435721
888	0.2864377594
889	0.28643297
890	0.2864177797
891	0.2864020196
892	0.2863832549
893	0.2863688657
894	0.2863692021
895	0.2863490727
896	0.2863028738
897	0.2862784362
898	0.2862746331
899	0.2862701881
900	0.2862599566
901	0.2862602463
902	0.2862422414
903	0.2862396309
904	0.2862118
905	0.2862106708
906	0.2862040747
907	0.2861948856
908	0.2861889377
909	0.2861746752
910	0.286165993
911	0.2861600508
912	0.2861223526
913	0.2861108074
914	0.28610006
915	0.2860788395
916	0.2860615594
917	0.2860699625
918	0.2860639244
919	0.286036419
920	0.2860437985
921	0.28602659
922	0.2860175775
923	0.2860202341
924	0.2860019453
925	0.2859920536
926	0.2859832575
927	0.2859948461
928	0.2859933024
929	0.2859855503
930	0.2859782543
931	0.285980587
932	0.285974649
933	0.2859616593
934	0.285957597
935	0.2859415406
936	0.2859391723
937	0.2859176617
938	0.2858997273
939	0.285879165
940	0.2858743247
941	0.2858591111
942	0.2858520677
943	0.2858420687
944	0.285829221
945	0.2858292053
946	0.2858333589
947	0.2858153881
948	0.2857935714
949	0.2857853224
950	0.2857726295
951	0.2857726107
952	0.2857720814
953	0.2857601417
954	0.2857328677
955	0.2857223414
956	0.2857097144
957	0.2856936759
958	0.2856715752
959	0.2856645483
960	0.2856380436
961	0.2856189136
962	0.2856113228
963	0.2856062489
964	0.2855707984
965	0.2855433533
966	0.2855310899
967	0.2855240281
968	0.2855022713
969	0.2854872472
970	0.2854589658
971	0.285442197
972	0.2854360207
973	0.2854387404
974	0.2854252729
975	0.28540986
976	0.285406888
977	0.2853898949
978	0.2853672725
979	0.2853531717
980	0.2853334427
981	0.2853086509
982	0.2853172755
983	0.2852928248
984	0.2852949216
985	0.2852645052
986	0.2852419515
987	0.2852102464
988	0.2851929813
989	0.2851897683
990	0.285173848
991	0.2851683727
992	0.2851678843
993	0.2851456674
994	0.2851127099
995	0.2851126048
996	0.2851070708
997	0.2850989019
998	0.2850958038
999	0.2850563791
