iter	RMSE
142	0.5703051377
143	0.564712005
144	0.5591893534
145	0.5532906767
146	0.547848528
147	0.5424143094
148	0.5369204033
149	0.5320542133
150	0.5269894223
151	0.5223927094
152	0.5175517043
153	0.5131038399
154	0.5085925572
155	0.503906894
156	0.4996104963
157	0.4951851609
158	0.4911756242
159	0.486992682
160	0.483381299
161	0.4792338455
162	0.4756916989
163	0.4717875059
164	0.4682373955
165	0.4646315517
166	0.4613703737
167	0.4578528946
168	0.4545173053
169	0.4514167696
170	0.448214436
171	0.4452144216
172	0.4422644741
173	0.4390656289
174	0.4359240161
175	0.4330654941
176	0.4303559883
177	0.4278927903
178	0.4252146712
179	0.4230437623
180	0.4205123155
181	0.4180848171
182	0.4155810169
183	0.4131980554
184	0.4108179421
185	0.4086500229
186	0.4066718241
187	0.4047014634
188	0.4026146037
189	0.4005200068
190	0.3986075888
191	0.3965255997
192	0.3946802531
193	0.3927656487
194	0.3907934464
195	0.3889803088
196	0.3871868158
197	0.385507148
198	0.3837303812
199	0.3822213842
200	0.3804999801
201	0.3789878302
202	0.3775557414
203	0.3760178574
204	0.3745571153
205	0.3731950247
206	0.3719064985
207	0.3705294868
208	0.3691871317
209	0.367996419
210	0.3668397199
211	0.3658781063
212	0.3650440661
213	0.3639134134
214	0.3628755177
215	0.3618766607
216	0.3609259872
217	0.3597646126
218	0.3588483611
219	0.3578088956
220	0.3568732026
221	0.3558565325
222	0.3550228191
223	0.3543716761
224	0.3534345907
225	0.3524782969
226	0.3516080608
227	0.3506573522
228	0.3498131467
229	0.3489597228
230	0.3481912505
231	0.3474129995
232	0.3467461214
233	0.3460069688
234	0.3453175512
235	0.3446013955
236	0.3439195914
237	0.3432882657
238	0.3426311641
239	0.342020239
240	0.3415905732
241	0.3409490045
242	0.3403387472
243	0.33975602
244	0.3393825704
245	0.3388026069
246	0.3382059788
247	0.3376471445
248	0.3370801468
249	0.3365473744
250	0.3362830868
251	0.3360170549
252	0.3354686747
253	0.335158205
254	0.3348838481
255	0.3344333474
256	0.3339365137
257	0.3334990918
258	0.3330793089
259	0.3326974186
260	0.3322416246
261	0.3318633222
262	0.3314523447
263	0.3309991753
264	0.330637142
265	0.3302837235
266	0.3298852038
267	0.3295907178
268	0.3292563028
269	0.3288727759
270	0.3284948561
271	0.328156379
272	0.3278439805
273	0.3275390555
274	0.3272087105
275	0.326946145
276	0.3268173624
277	0.3265829061
278	0.3263076729
279	0.3259087776
280	0.3257829285
281	0.3254831898
282	0.3252009081
283	0.3249293878
284	0.3246775081
285	0.3244201193
286	0.3241256393
287	0.3239112961
288	0.3237013084
289	0.3234338239
290	0.3231734016
291	0.3229278582
292	0.3227380004
293	0.322590908
294	0.3223361905
295	0.322145003
296	0.3218672299
297	0.3215971173
298	0.3213238273
299	0.3210987979
300	0.3208753589
301	0.3205945042
302	0.3203929679
303	0.3202066488
304	0.3200056553
305	0.3198780783
306	0.3196144844
307	0.3194393614
308	0.319262178
309	0.319077981
310	0.3188966168
311	0.3187246679
312	0.3185875357
313	0.3185090153
314	0.3184082392
315	0.3182484369
316	0.3181223909
317	0.3179097841
318	0.3177231508
319	0.3175704144
320	0.3173531668
321	0.3172160922
322	0.3170556753
323	0.3169029899
324	0.3167853383
325	0.3166592679
326	0.316510463
327	0.3164176583
328	0.3162853031
329	0.3161065595
330	0.3159132513
331	0.3157067494
332	0.3155585012
333	0.3153829649
334	0.3152545616
335	0.3151300616
336	0.3150068777
337	0.3148754538
338	0.3147465591
339	0.3145773923
340	0.3144979782
341	0.3143660457
342	0.3143446828
343	0.3142081939
344	0.3141178932
345	0.3139784567
346	0.3137863036
347	0.313688235
348	0.3135129473
349	0.3134482076
350	0.3133194968
351	0.3131969094
352	0.3130238293
353	0.3128548969
354	0.3127398176
355	0.3126241169
356	0.3125436041
357	0.3124403893
358	0.3123612232
359	0.3122846135
360	0.312202676
361	0.3120922043
362	0.3120122503
363	0.3118792264
364	0.3117583427
365	0.3116590347
366	0.3115992925
367	0.3115540678
368	0.3114397535
369	0.3113440504
370	0.3112648079
371	0.3111987359
372	0.3111578141
373	0.3110876448
374	0.3109846901
375	0.3108880571
376	0.3107527649
377	0.3106766415
378	0.3105539584
379	0.3104218559
380	0.3103501765
381	0.3102641633
382	0.3102156658
383	0.3101698896
384	0.3100650279
385	0.3099946105
386	0.3099185208
387	0.3098251017
388	0.3097563586
389	0.3096504267
390	0.3095778584
391	0.3094929647
392	0.3094333673
393	0.3093998181
394	0.3093047915
395	0.309208387
396	0.3091861949
397	0.3091771499
398	0.3090464362
399	0.3089981924
400	0.3089002249
401	0.3088215543
402	0.308707614
403	0.3086828207
404	0.3085662205
405	0.3084963091
406	0.3084301363
407	0.3083635862
408	0.3082484461
409	0.3081616696
410	0.3081328176
411	0.3080522631
412	0.3079570629
413	0.3078725659
414	0.3077682566
415	0.3076663409
416	0.3075530217
417	0.3074937936
418	0.3074311832
419	0.3073709941
420	0.3073193118
421	0.3072859626
422	0.3072390776
423	0.3072234599
424	0.3071863114
425	0.3070755746
426	0.3069716638
427	0.3068896976
428	0.3068060028
429	0.3067806763
430	0.3066959072
431	0.3066416119
432	0.3065820665
433	0.3065511656
434	0.3065013209
435	0.3064276055
436	0.3063726134
437	0.3063171823
438	0.3062263781
439	0.3061886346
440	0.3060673578
441	0.3060033253
442	0.3059521637
443	0.3058999511
444	0.3058435583
445	0.3058033406
446	0.3057397475
447	0.3056526183
448	0.3056002036
449	0.305570907
450	0.3055546862
451	0.3054999945
452	0.3054956489
453	0.3054566704
454	0.3054394692
455	0.305397415
456	0.305328064
457	0.3052696139
458	0.3052326346
459	0.3051573192
460	0.3051269263
461	0.3050614483
462	0.3050209041
463	0.3049823959
464	0.304898187
465	0.3048443485
466	0.3048258596
467	0.3047799098
468	0.304729353
469	0.3046897842
470	0.3045979344
471	0.3045683565
472	0.3045238287
473	0.3044611664
474	0.304411212
475	0.3043335679
476	0.3042921646
477	0.3042752181
478	0.3042320132
479	0.3041924583
480	0.3041138328
481	0.3040802152
482	0.3040245207
483	0.3039537021
484	0.3039302725
485	0.3039010283
486	0.3038693324
487	0.3038376882
488	0.3037805636
489	0.3037411925
490	0.3037280374
491	0.303707113
492	0.3036877174
493	0.3036581944
494	0.3036349572
495	0.3036104492
496	0.3035714589
497	0.3035356696
498	0.3034964644
499	0.3034209147
500	0.3033541213
501	0.3032888191
502	0.3032408506
503	0.3032032039
504	0.3031318675
505	0.3030666661
506	0.3030416117
507	0.302995771
508	0.3029318075
509	0.3028429985
510	0.3027811213
511	0.302698436
512	0.3026121991
513	0.30257342
514	0.3025351165
515	0.3024845649
516	0.3024431751
517	0.3024197759
518	0.3024196486
519	0.3024121332
520	0.302372356
521	0.3023175155
522	0.3022795491
523	0.3022690825
524	0.3022371481
525	0.3022058487
526	0.3021926767
527	0.3021316345
528	0.3020931981
529	0.3020945133
530	0.3019972884
531	0.3019471382
532	0.3018935515
533	0.3018851902
534	0.3018504618
535	0.3018149514
536	0.3017856653
537	0.3017519793
538	0.3017385309
539	0.3016715464
540	0.3016306472
541	0.3016102962
542	0.3015854185
543	0.3015545455
544	0.3015204013
545	0.3015103714
546	0.3014818168
547	0.301427115
548	0.3014172589
549	0.3013979321
550	0.3013658204
551	0.3013378764
552	0.3013202035
553	0.3012612712
554	0.3012000052
555	0.301132839
556	0.3010809205
557	0.3010506512
558	0.301035787
559	0.3010035915
560	0.300991149
561	0.3009713303
562	0.3009638997
563	0.3009453012
564	0.3009122874
565	0.3008780808
566	0.3008435575
567	0.3008053545
568	0.3007800317
569	0.3007513156
570	0.3007068015
571	0.3006808699
572	0.300611256
573	0.3005735307
574	0.3005691398
575	0.300543919
576	0.3004874914
577	0.3004673798
578	0.300421284
579	0.3004212175
580	0.3004179143
581	0.3003767511
582	0.3003614127
583	0.3003490221
584	0.3003317058
585	0.3002542272
586	0.3001917615
587	0.3001609738
588	0.3001547894
589	0.3001418846
590	0.300080099
591	0.3000632832
592	0.3000080194
593	0.2999419417
594	0.299935708
595	0.2999063633
596	0.2998908769
597	0.299868007
598	0.2998386548
599	0.2998230151
600	0.2998053702
601	0.299782686
602	0.2997391706
603	0.2997217997
604	0.2996748075
605	0.2996462996
606	0.2995742614
607	0.2995619012
608	0.2995534725
609	0.2995330536
610	0.299531644
611	0.2994987795
612	0.2994574707
613	0.2994472037
614	0.2993961453
615	0.2993683431
616	0.2993185153
617	0.2992933386
618	0.2992795136
619	0.2992661708
620	0.2992491186
621	0.2992298599
622	0.2991750857
623	0.299139145
624	0.2991323338
625	0.2991106605
626	0.2990840568
627	0.299067525
628	0.2990511479
629	0.2990239513
630	0.2990108658
631	0.2989906534
632	0.298982903
633	0.2989682989
634	0.2989527002
635	0.2989332968
636	0.2989119765
637	0.2989015843
638	0.2988931018
639	0.2988626462
640	0.2988103847
641	0.2987729906
642	0.2987435062
643	0.2987275879
644	0.2986854287
645	0.2986565463
646	0.2986298932
647	0.2986074121
648	0.2986108061
649	0.2986067058
650	0.2985443162
651	0.298536299
652	0.2984811295
653	0.2984806708
654	0.2984557312
655	0.298416103
656	0.2983547573
657	0.2983294068
658	0.2982920484
659	0.2982564278
660	0.2981976761
661	0.2981634982
662	0.2981496249
663	0.2981346515
664	0.2981207081
665	0.2981079721
666	0.2981010952
667	0.298092328
668	0.2980576187
669	0.2980476026
670	0.2980128962
671	0.2980036279
672	0.2980065323
673	0.2979997196
674	0.2979911619
675	0.2979389861
676	0.2979452516
677	0.2979242785
678	0.2979202605
679	0.2978908051
680	0.2978727346
681	0.2978474639
682	0.2978162982
683	0.2978164043
684	0.2977986592
685	0.297813437
686	0.2977903673
687	0.2977501841
688	0.29774752
689	0.2977299587
690	0.2976996251
691	0.2976776647
692	0.2976392204
693	0.297598531
694	0.2975997614
695	0.2975722011
696	0.29754835
697	0.2975006905
698	0.297468033
699	0.297437886
700	0.2974313985
701	0.2974196793
702	0.2973757283
703	0.2973756675
704	0.2973764529
705	0.2973078921
706	0.2972998629
707	0.297280659
708	0.297289973
709	0.2972604857
710	0.29724568
711	0.2972177704
712	0.2972011183
713	0.297182457
714	0.2971637398
715	0.2971505935
716	0.2971238559
717	0.2971200561
718	0.297094443
719	0.2970670047
720	0.2970742967
721	0.2970306616
722	0.2969864172
723	0.2969729447
724	0.2969284618
725	0.2969337342
726	0.2969074124
727	0.296898562
728	0.2968834535
729	0.2968683583
730	0.2968455526
731	0.2968330562
732	0.2968293138
733	0.2968062361
734	0.2967882058
735	0.2967761568
736	0.2967575844
737	0.2967543643
738	0.2967471878
739	0.296726077
740	0.2967072825
741	0.2966918316
742	0.2966858196
743	0.2966779502
744	0.2966429826
745	0.2966373777
746	0.296638317
747	0.2966176031
748	0.2965919287
749	0.2965394459
750	0.2964988843
751	0.2964664102
752	0.2964548725
753	0.296447766
754	0.2964143755
755	0.2963977064
756	0.2963877003
757	0.2963654636
758	0.2963306052
759	0.2962938149
760	0.2962929738
761	0.2962704133
762	0.2962519225
763	0.2962364582
764	0.2962369019
765	0.2962017334
766	0.2961796269
767	0.2961529128
768	0.2961395008
769	0.2961166143
770	0.296105017
771	0.2960817624
772	0.2960815754
773	0.2960659232
774	0.2960472606
775	0.2960240888
776	0.2960119505
777	0.2959832725
778	0.2959558682
779	0.2959529098
780	0.2959416146
781	0.295926314
782	0.2958911787
783	0.2958830203
784	0.2958848731
785	0.2958759798
786	0.2958609003
787	0.2958621189
788	0.2958477864
789	0.295845905
790	0.2958431133
791	0.2958488181
792	0.2958352845
793	0.295843427
794	0.295817658
795	0.2957883345
796	0.2957632206
797	0.2957390388
798	0.2957399333
799	0.2957123561
800	0.2956954237
801	0.2956718497
802	0.2956669586
803	0.2956550795
804	0.2956357723
805	0.2956206257
806	0.2956269442
807	0.2956094535
808	0.2956180064
809	0.295606312
810	0.2955935734
811	0.2955665965
812	0.2955741442
813	0.2955697939
814	0.2955375826
815	0.2955250517
816	0.2955052328
817	0.2954852829
818	0.2954630746
819	0.2954406027
820	0.2954246494
821	0.2954083129
822	0.2953745302
823	0.2953669764
824	0.2953442928
825	0.2953268045
826	0.2953200929
827	0.2952898447
828	0.2952710602
829	0.2952498491
830	0.2952353894
831	0.2952165893
832	0.2951946499
833	0.2951809728
834	0.2951501099
835	0.2951466556
836	0.2951281128
837	0.2951022671
838	0.29509105
839	0.2950736035
840	0.2950775365
841	0.2950662196
842	0.2950681175
843	0.2950593348
844	0.2950423819
845	0.2950184145
846	0.295001521
847	0.2949918351
848	0.2949758051
849	0.2949722495
850	0.2949578777
851	0.2949565025
852	0.2949431451
853	0.2949259702
854	0.2949190262
855	0.2949174619
856	0.2949107286
857	0.2949085835
858	0.2949052321
859	0.2948898101
860	0.2948887005
861	0.2948666484
862	0.2948416979
863	0.2948400541
864	0.2948168102
865	0.2948085249
866	0.2947903825
867	0.2947779456
868	0.2947733029
869	0.2947647163
870	0.2947559661
871	0.2947453184
872	0.2947265971
873	0.2947206321
874	0.2946883592
875	0.2946726481
876	0.294649363
877	0.294622801
878	0.2946193965
879	0.2946194056
880	0.2946083038
881	0.2945961355
882	0.2945578958
883	0.2945278031
884	0.2945017844
885	0.2944823068
886	0.2944651653
887	0.294450751
888	0.2944484329
889	0.2944263984
890	0.2944202455
891	0.294404548
892	0.2943936565
893	0.2943750501
894	0.2943414122
895	0.2943407796
896	0.2943296987
897	0.2943276833
898	0.2943087658
899	0.2942994231
900	0.2942775271
901	0.2942748392
902	0.2942688427
903	0.2942572594
904	0.294243739
905	0.2942340301
906	0.2942334174
907	0.2942289124
908	0.2942271001
909	0.2942196136
910	0.2942131546
911	0.2941861381
912	0.2941708793
913	0.2941645248
914	0.2941596293
915	0.2941658342
916	0.2941474841
917	0.294124743
918	0.2941233935
919	0.2941093662
920	0.2940852478
921	0.2940848045
922	0.2940680881
923	0.2940519954
924	0.2940437532
925	0.2940316421
926	0.2939895251
927	0.2939734123
928	0.293951332
929	0.2939471609
930	0.293932214
931	0.2939141812
932	0.2938915467
933	0.293895597
934	0.2938852332
935	0.2938661042
936	0.2938661549
937	0.2938505409
938	0.2938359589
939	0.293822949
940	0.2938279385
941	0.2938322585
942	0.2938039205
943	0.2937997945
944	0.2937893342
945	0.2937817913
946	0.2937637815
947	0.2937550042
948	0.2937429287
949	0.2937447182
950	0.2937409695
951	0.2937281963
952	0.2937061946
953	0.2936992787
954	0.2936968694
955	0.2936845791
956	0.2936679875
957	0.2936490277
958	0.2936370686
959	0.2936405291
960	0.2936296863
961	0.2936232381
962	0.2935998669
963	0.2935825265
964	0.2935691108
965	0.2935624246
966	0.2935486028
967	0.2935399131
968	0.2935266321
969	0.2935220646
970	0.2935113219
971	0.2934935596
972	0.2934894087
973	0.2934822621
974	0.293472057
975	0.2934621075
976	0.2934383087
977	0.2934234368
978	0.293421899
979	0.293404104
980	0.2933972928
981	0.2933978683
982	0.2933918932
983	0.2933878446
984	0.2933666422
985	0.2933427549
986	0.2933325516
987	0.2933272819
988	0.2933203818
989	0.2933179988
990	0.2933036702
991	0.2932962492
992	0.2932841075
993	0.2932600827
994	0.2932428975
995	0.2932389592
996	0.2932362191
997	0.2932169981
998	0.2932100297
999	0.2932044364
