iter	RMSE
123	0.6882325058
124	0.6801634565
125	0.6718244636
126	0.6634288086
127	0.6552848925
128	0.6475527301
129	0.640222935
130	0.6327792504
131	0.6254493065
132	0.6181193702
133	0.6109053519
134	0.6039884014
135	0.5971655502
136	0.5905446829
137	0.5837893961
138	0.5778730955
139	0.5717127347
140	0.565896358
141	0.5602163052
142	0.5542505971
143	0.5484477716
144	0.5430828797
145	0.5373436554
146	0.5320115564
147	0.5268149547
148	0.5218073909
149	0.5167242561
150	0.5122163108
151	0.5071296069
152	0.5024803143
153	0.4981797862
154	0.4937593824
155	0.4894340973
156	0.4850214889
157	0.4813941111
158	0.477545791
159	0.4736597231
160	0.4697930479
161	0.4664851751
162	0.4627146647
163	0.4589136335
164	0.45520066
165	0.4518864471
166	0.4484065635
167	0.4452594804
168	0.4419352817
169	0.4389188059
170	0.4359037601
171	0.4325720498
172	0.4295981047
173	0.427246224
174	0.4245078007
175	0.4218083378
176	0.4191723525
177	0.4165890499
178	0.413931575
179	0.4115437421
180	0.4091840857
181	0.4070307433
182	0.4044647698
183	0.4022598313
184	0.4005020808
185	0.3983403014
186	0.3966765157
187	0.394464442
188	0.3923962206
189	0.3903943537
190	0.3884521833
191	0.3865268419
192	0.3845229658
193	0.3827895111
194	0.3809132866
195	0.3793452145
196	0.377684602
197	0.3759952258
198	0.3744584818
199	0.3727688855
200	0.371194469
201	0.369586431
202	0.3680351657
203	0.3665345326
204	0.3652804404
205	0.3640001641
206	0.3628665951
207	0.3616734675
208	0.3605283069
209	0.3592192678
210	0.3579945862
211	0.3568856542
212	0.355861164
213	0.3547732475
214	0.3536879034
215	0.3527242449
216	0.3520208983
217	0.3511009233
218	0.3502598048
219	0.3492900627
220	0.3483546039
221	0.3475561
222	0.3467396503
223	0.3458302255
224	0.3449629823
225	0.3442690138
226	0.3434911304
227	0.3427407979
228	0.3419842484
229	0.3413004327
230	0.3405603822
231	0.3397316906
232	0.3390256167
233	0.3385644068
234	0.3378510291
235	0.3371291258
236	0.3365224391
237	0.3359724544
238	0.3356515337
239	0.3351431519
240	0.3346171203
241	0.3341183262
242	0.3335980811
243	0.3330325195
244	0.3325492202
245	0.3320674322
246	0.3317835512
247	0.3312828303
248	0.3310360955
249	0.3306670829
250	0.330199615
251	0.3298315935
252	0.3293591901
253	0.3289043887
254	0.3285209276
255	0.3279996374
256	0.3275095291
257	0.3270888565
258	0.3267089278
259	0.3263555969
260	0.3259876187
261	0.3255507538
262	0.3251397332
263	0.3248382861
264	0.3245018369
265	0.3241823347
266	0.3237470866
267	0.3234161101
268	0.3230384019
269	0.3227650963
270	0.3225873428
271	0.3222942388
272	0.322084294
273	0.3217378871
274	0.3214067736
275	0.3211497605
276	0.3208641915
277	0.320545471
278	0.320355497
279	0.3200415891
280	0.3198403979
281	0.3195473398
282	0.3193160259
283	0.3190510024
284	0.3188139255
285	0.318574807
286	0.3183345831
287	0.3180824962
288	0.3178859462
289	0.3178133808
290	0.3176422088
291	0.3175095553
292	0.3173127596
293	0.3171429238
294	0.3169724552
295	0.3167905115
296	0.3165608479
297	0.316389887
298	0.3161936566
299	0.3160294994
300	0.3158433219
301	0.3156700756
302	0.3154900272
303	0.3153228533
304	0.3151769587
305	0.3150537676
306	0.3148150724
307	0.314656913
308	0.3145139517
309	0.3143507303
310	0.3142205333
311	0.3140373689
312	0.3138477414
313	0.3136775449
314	0.3135885067
315	0.3134436257
316	0.3133416442
317	0.313166064
318	0.313004688
319	0.3128753726
320	0.3128349542
321	0.3127690337
322	0.3126647675
323	0.3125229487
324	0.3123803951
325	0.3122374009
326	0.3121177281
327	0.3119647743
328	0.3117947316
329	0.3116654502
330	0.3114903834
331	0.3113900691
332	0.311297661
333	0.3112229668
334	0.3110913263
335	0.3110714444
336	0.3109582244
337	0.3107781638
338	0.3106580013
339	0.310576372
340	0.31047215
341	0.3103913968
342	0.3102651063
343	0.3101853997
344	0.3100735825
345	0.3099810788
346	0.3098818924
347	0.3097666719
348	0.3096462764
349	0.3095253664
350	0.3094321714
351	0.3094072202
352	0.3093951288
353	0.3093023072
354	0.3092026374
355	0.3091432496
356	0.3090726857
357	0.3089892678
358	0.3089406966
359	0.308834421
360	0.3087009825
361	0.3085972543
362	0.3085796355
363	0.3085289122
364	0.3084726708
365	0.3084345207
366	0.3084253486
367	0.3083127952
368	0.3081956103
369	0.3081294269
370	0.3080308123
371	0.3079547699
372	0.3079124994
373	0.3078362014
374	0.307775772
375	0.3077346603
376	0.3077055382
377	0.307587903
378	0.3075472951
379	0.3074760773
380	0.3073634673
381	0.3072769132
382	0.3072231939
383	0.307108408
384	0.3070402674
385	0.3069994567
386	0.3068943791
387	0.3068362241
388	0.3067657006
389	0.3067179564
390	0.3066692003
391	0.3065805041
392	0.3064758158
393	0.3064317175
394	0.3063652233
395	0.3062475555
396	0.3061571034
397	0.3061144651
398	0.3060444156
399	0.3059794701
400	0.305925011
401	0.3058612588
402	0.3058014725
403	0.3057456692
404	0.3056656389
405	0.3056209345
406	0.305547616
407	0.3055040559
408	0.3054326348
409	0.3053780225
410	0.3053337685
411	0.3053010362
412	0.3052250578
413	0.3051517108
414	0.30510612
415	0.3050255047
416	0.304956627
417	0.304903961
418	0.3048444557
419	0.3047825901
420	0.3047114183
421	0.3046476192
422	0.3046000644
423	0.3045262219
424	0.3044982425
425	0.3044437308
426	0.3043998311
427	0.3043437587
428	0.304246486
429	0.3041985965
430	0.3041948562
431	0.3041263767
432	0.3040778203
433	0.3040560628
434	0.3040115194
435	0.3039515664
436	0.303926361
437	0.3038632184
438	0.3037908178
439	0.3037400227
440	0.3036613314
441	0.303602331
442	0.3035248355
443	0.3034862004
444	0.3034645339
445	0.3034298815
446	0.3033790105
447	0.3033175935
448	0.3032559591
449	0.3031978792
450	0.3030991535
451	0.303060302
452	0.3030218835
453	0.3030038449
454	0.3029453542
455	0.3029024181
456	0.3028511743
457	0.3027935652
458	0.3027481867
459	0.3027280402
460	0.3026675348
461	0.302642499
462	0.3026164754
463	0.3025881146
464	0.3025492012
465	0.3025040156
466	0.3024474588
467	0.3024131351
468	0.3023654709
469	0.3023091698
470	0.3022442233
471	0.3022161674
472	0.3021797945
473	0.3021529285
474	0.3021124855
475	0.3020311103
476	0.3019984531
477	0.3019568298
478	0.3019105643
479	0.3018559548
480	0.3018405962
481	0.3018079789
482	0.3017989911
483	0.3017607877
484	0.3017428342
485	0.3016599182
486	0.3015835846
487	0.3015319348
488	0.3014693875
489	0.3013686305
490	0.3013464043
491	0.3013147598
492	0.3012798143
493	0.301248925
494	0.301208945
495	0.3011640885
496	0.301126858
497	0.3010901969
498	0.3010612395
499	0.3010282566
500	0.3009998368
501	0.3009442366
502	0.3009230661
503	0.3009216112
504	0.3008766901
505	0.3008714828
506	0.300847002
507	0.3008204996
508	0.3007676408
509	0.3007217392
510	0.3006825116
511	0.3006564278
512	0.3006304482
513	0.3005803756
514	0.3005206991
515	0.3004915006
516	0.3004661644
517	0.3003885994
518	0.3003340331
519	0.3003087881
520	0.3002594587
521	0.3002353906
522	0.3001880718
523	0.3001380759
524	0.3001338347
525	0.3000964566
526	0.3000802414
527	0.300056125
528	0.2999920624
529	0.2999652866
530	0.299944869
531	0.2999277678
532	0.2999127004
533	0.2998928924
534	0.2998617279
535	0.2998298581
536	0.2997802734
537	0.2997709636
538	0.2997350507
539	0.2996998984
540	0.2996338493
541	0.2995916401
542	0.2995568418
543	0.2995296343
544	0.2994947398
545	0.2994647081
546	0.2994521102
547	0.299434809
548	0.2994061435
549	0.2993585144
550	0.2993535973
551	0.2993340296
552	0.2993160133
553	0.2993104587
554	0.2992574017
555	0.2992583059
556	0.2992327131
557	0.2991722218
558	0.2991642524
559	0.2991267383
560	0.2990875377
561	0.2990618482
562	0.2990381575
563	0.2990392019
564	0.2989943339
565	0.2989591158
566	0.2989098608
567	0.2988552548
568	0.2988407605
569	0.2988171831
570	0.298799874
571	0.2987992459
572	0.2987830699
573	0.298731744
574	0.2987081124
575	0.2986424941
576	0.2986041101
577	0.2985844928
578	0.298541253
579	0.2985059092
580	0.2984877089
581	0.2984685826
582	0.2984276474
583	0.2984043516
584	0.2983985037
585	0.2983627776
586	0.2983452932
587	0.2983161823
588	0.2982891185
589	0.2982779065
590	0.2982541829
591	0.2982260898
592	0.2981810547
593	0.298117751
594	0.298065133
595	0.2980425427
596	0.2979962151
597	0.2979799377
598	0.297959475
599	0.2979479791
600	0.2979307902
601	0.2979276274
602	0.2979060062
603	0.2978485566
604	0.2978401952
605	0.2977914091
606	0.2977763662
607	0.2977305698
608	0.2976974805
609	0.2976778671
610	0.2976234592
611	0.2975911739
612	0.2975797963
613	0.2975566352
614	0.297534864
615	0.2975377709
616	0.2975226805
617	0.2974946987
618	0.2974872412
619	0.2974646019
620	0.2974482858
621	0.2974240904
622	0.297399396
623	0.2973549434
624	0.2973505401
625	0.2973153834
626	0.2972773236
627	0.2972384134
628	0.2972032781
629	0.2971797004
630	0.2971687217
631	0.2971479847
632	0.2971232693
633	0.2971411611
634	0.2971038594
635	0.2971102287
636	0.2970920633
637	0.2970724699
638	0.2970548393
639	0.2970330942
640	0.2970190854
641	0.2969938239
642	0.2969706654
643	0.2969469943
644	0.2969349609
645	0.2969279828
646	0.2968998921
647	0.2968818321
648	0.2968524945
649	0.2968296058
650	0.29679023
651	0.296753015
652	0.2967301888
653	0.2967283494
654	0.296727114
655	0.2967121475
656	0.2966920618
657	0.2966649183
658	0.296622454
659	0.2966017797
660	0.296566852
661	0.2965372579
662	0.2965186925
663	0.2964986305
664	0.2964526338
665	0.2964465675
666	0.2964444376
667	0.2964185453
668	0.2964135269
669	0.2963534913
670	0.2963331136
671	0.2963069906
672	0.2962933486
673	0.2962789143
674	0.2962789702
675	0.2962557662
676	0.2962391546
677	0.2962306928
678	0.2961944671
679	0.2961985683
680	0.2961767358
681	0.2961662878
682	0.2961478925
683	0.2961218462
684	0.2961047054
685	0.296072994
686	0.2960527947
687	0.2960369044
688	0.2959977098
689	0.2959819282
690	0.2959696251
691	0.2959357499
692	0.2958876584
693	0.2958562182
694	0.2958245462
695	0.2958115197
696	0.2957626762
697	0.2957311705
698	0.2957101379
699	0.2956974679
700	0.2956623404
701	0.2956462949
702	0.2956308968
703	0.2956161568
704	0.2956253143
705	0.2956298538
706	0.2955995571
707	0.2955898455
708	0.2955814097
709	0.2955486752
710	0.2955347706
711	0.2954977493
712	0.295466587
713	0.2954503898
714	0.2954321217
715	0.2954257406
716	0.2954003783
717	0.2953919894
718	0.295363528
719	0.2953433047
720	0.2953326413
721	0.2953038794
722	0.2952898712
723	0.2952598391
724	0.2952364399
725	0.2952077071
726	0.2952015549
727	0.2952055413
728	0.2951991073
729	0.2951939081
730	0.2951792601
731	0.2951694448
732	0.2951647399
733	0.2951362612
734	0.2951234253
735	0.2951002796
736	0.2950756746
737	0.295086543
738	0.2950489072
739	0.2950133335
740	0.2950026861
741	0.2949766295
742	0.2949318341
743	0.2949026844
744	0.2948641105
745	0.2948562228
746	0.2948425499
747	0.2948311217
748	0.2948239923
749	0.2948199897
750	0.2947838475
751	0.294765036
752	0.294742181
753	0.2947278423
754	0.2947088542
755	0.2947013801
756	0.2946836754
757	0.2946408288
758	0.2946038915
759	0.294583401
760	0.2945713849
761	0.2945580474
762	0.2945498269
763	0.2945307314
764	0.2945267183
765	0.2945017125
766	0.294478337
767	0.2944819868
768	0.2944833232
769	0.2944916572
770	0.2944690543
771	0.2944738823
772	0.2944579603
773	0.2944416481
774	0.2944265924
775	0.294420142
776	0.2943728792
777	0.2943389397
778	0.2943314998
779	0.2943256478
780	0.2943084834
781	0.2942848115
782	0.294268041
783	0.2942554227
784	0.2942328208
785	0.2942334176
786	0.2942408722
787	0.294220309
788	0.294223003
789	0.2942284846
790	0.2942244615
791	0.294188202
792	0.2941634996
793	0.2941573158
794	0.2941299775
795	0.2941107083
796	0.2941026485
797	0.2940805147
798	0.2940752457
799	0.2940348247
800	0.2940098525
801	0.29399876
802	0.2939869547
803	0.2939812892
804	0.2939584096
805	0.2939333726
806	0.2939259914
807	0.2938829655
808	0.2938514481
809	0.2938284269
810	0.2938129614
811	0.2937937146
812	0.2937788957
813	0.2937820691
814	0.2937604577
815	0.2937488057
816	0.293731608
817	0.29371063
818	0.2936960811
819	0.2936863865
820	0.2936647286
821	0.2936486383
822	0.2936451763
823	0.2936258952
824	0.2936183115
825	0.2936105121
826	0.2936091531
827	0.2936142593
828	0.2936058637
829	0.2936012377
830	0.2935952639
831	0.2935931976
832	0.2935983251
833	0.2935951096
834	0.293600549
835	0.2935899881
836	0.2935546919
837	0.2935600028
838	0.2935316646
839	0.2935220443
840	0.2935107011
841	0.2935020936
842	0.2934934404
843	0.2934821646
844	0.2934727037
845	0.2934441819
846	0.2934297717
847	0.2934124856
848	0.2934067629
849	0.2933878876
850	0.2933657109
851	0.2933630211
852	0.2933405377
853	0.2933275384
854	0.2933196701
855	0.2933010384
856	0.2932816784
857	0.2932709426
858	0.2932458925
859	0.2932404526
860	0.2932315865
861	0.2932221565
862	0.2931867145
863	0.2931808628
864	0.293163296
865	0.2931492713
866	0.2931202139
867	0.2931155535
868	0.293099489
869	0.2930845613
870	0.2930718184
871	0.2930734158
872	0.2930818303
873	0.2930750591
874	0.2930494355
875	0.2930312177
876	0.2930303691
877	0.2930285104
878	0.2930272103
879	0.2930236429
880	0.2930027793
881	0.2929975317
882	0.2929962999
883	0.2929603987
884	0.2929453929
885	0.2929168263
886	0.2929207167
887	0.2928957787
888	0.292894947
889	0.2928887419
890	0.2929035581
891	0.292899755
892	0.2928993386
893	0.2928853576
894	0.2928855181
895	0.2928821012
896	0.2928763041
897	0.2928646411
898	0.2928301274
899	0.2928336559
900	0.292828868
901	0.2928318954
902	0.2928309248
903	0.2928004664
904	0.292787463
905	0.2927860696
906	0.2927904247
907	0.292781833
908	0.2927791061
909	0.2927856255
910	0.2927738197
911	0.2927683821
912	0.2927620709
913	0.2927478392
914	0.2927418768
915	0.2927400484
916	0.2927332437
917	0.2927270033
918	0.2927161375
919	0.2927076465
920	0.292706292
921	0.2926739999
922	0.2926684935
923	0.2926309429
924	0.2926273823
925	0.2926437762
926	0.2926392734
927	0.2926198114
928	0.292615986
929	0.2926087297
930	0.2926070449
931	0.2925906143
932	0.2925844893
933	0.2925747805
934	0.29257854
935	0.2925788583
936	0.2925675332
937	0.2925430511
938	0.2925390291
939	0.2925266418
940	0.2925196141
941	0.2925078524
942	0.2925110645
943	0.2924908767
944	0.2924847509
945	0.292490951
946	0.2924948428
947	0.2924870939
948	0.2924865721
949	0.2924828097
950	0.2924769122
951	0.2924810648
952	0.2924665173
953	0.2924604803
954	0.292455887
955	0.2924295245
956	0.292421621
957	0.2924172715
958	0.292404286
959	0.2923923704
960	0.2923935386
961	0.2923700823
962	0.2923673952
963	0.2923728215
964	0.2923568288
965	0.2923544138
966	0.2923405457
967	0.2923187599
968	0.2923139908
969	0.2923097302
970	0.2923188308
971	0.2923079718
972	0.2923049716
973	0.2923077939
974	0.2923015403
975	0.2922932926
976	0.2922910792
977	0.2923054275
978	0.2922813347
979	0.2922714779
980	0.2922664469
981	0.292275569
982	0.2922660671
983	0.2922708579
984	0.292256952
985	0.2922423432
986	0.2922351584
987	0.2922316812
988	0.2922482809
989	0.2922462257
990	0.2922325754
991	0.2922340303
992	0.2922314247
993	0.2922079733
994	0.2921827519
995	0.2921764372
996	0.2921679809
997	0.2921628091
998	0.2921537463
999	0.2921732793
